time,log10_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T,P
0.114281909,-0.942022513,0.14460906,0.15072942,0.015573125,0.4871991,0.004609857,2.0513752e-11,0.18394324,4.0449627e-06,2804.6372,1050.739
0.114439913,-0.941422483,0.14460479,0.15073004,0.015573356,0.4872063,0.004609376,2.0502853e-11,0.18394789,4.0440877e-06,2804.5696,1050.7183
0.114598134,-0.940822453,0.14460048,0.15073057,0.015573583,0.4872134,0.004608903,2.049205e-11,0.18395299,4.043204e-06,2804.5032,1050.6975
0.114756575,-0.940222423,0.14459623,0.15073106,0.015573814,0.48721996,0.004608415,2.0481164e-11,0.18395789,4.0423256e-06,2804.4355,1050.6768
0.114915234,-0.939622393,0.14459194,0.1507316,0.015574045,0.4872269,0.004607939,2.0470419e-11,0.18396279,4.0414425e-06,2804.3677,1050.656
0.115074113,-0.939022363,0.14458765,0.15073219,0.0155742755,0.48723388,0.0046074586,2.0459632e-11,0.18396764,4.040564e-06,2804.3015,1050.6353
0.115233212,-0.938422333,0.14458339,0.15073282,0.0155745065,0.48724082,0.0046069855,2.0448898e-11,0.18397269,4.0396853e-06,2804.234,1050.6139
0.115392531,-0.937822303,0.14457914,0.15073325,0.0155747365,0.48724765,0.0046065026,2.0438169e-11,0.18397753,4.0388118e-06,2804.1677,1050.5936
0.115552069,-0.937222273,0.1445749,0.15073387,0.015574964,0.48725474,0.00460603,2.0427444e-11,0.18398222,4.037938e-06,2804.1016,1050.5729
0.115711829,-0.936622243,0.14457063,0.15073432,0.015575195,0.4872618,0.004605547,2.041677e-11,0.18398742,4.037065e-06,2804.0337,1050.5521
0.115871809,-0.936022213,0.14456639,0.15073487,0.015575426,0.4872689,0.0046050767,2.0406104e-11,0.18399222,4.0361874e-06,2803.9675,1050.5314
0.116032011,-0.935422183,0.14456218,0.15073542,0.015575652,0.48727533,0.004604596,2.0395442e-11,0.18399702,4.035319e-06,2803.9014,1050.5106
0.116192433,-0.934822153,0.14455797,0.15073599,0.015575883,0.48728216,0.0046041184,2.0384831e-11,0.18400177,4.0344507e-06,2803.8352,1050.4899
0.116353078,-0.934222123,0.14455375,0.15073653,0.015576109,0.48728925,0.004603651,2.0374225e-11,0.18400672,4.0335826e-06,2803.7673,1050.4691
0.116513945,-0.933622093,0.14454952,0.15073702,0.01557634,0.48729593,0.004603171,2.0363667e-11,0.18401162,4.0327104e-06,2803.703,1050.449
0.116675034,-0.933022063,0.1445453,0.15073764,0.015576567,0.4873026,0.004602693,2.0353073e-11,0.18401632,4.031847e-06,2803.6365,1050.4282
0.116836346,-0.932422033,0.14454111,0.15073818,0.015576798,0.48730984,0.004602226,2.0342528e-11,0.18402126,4.0309837e-06,2803.5703,1050.408
0.116997881,-0.931822003,0.1445369,0.15073869,0.015577025,0.4873164,0.004601748,2.0332033e-11,0.18402602,4.0301165e-06,2803.5042,1050.3872
0.11715964,-0.931221973,0.1445327,0.15073927,0.015577251,0.4873236,0.004601276,2.0321543e-11,0.18403107,4.029254e-06,2803.438,1050.3671
0.117321622,-0.930621943,0.14452854,0.15073979,0.015577482,0.48733056,0.004600806,2.0311015e-11,0.18403582,4.0283912e-06,2803.3733,1050.3468
0.117483828,-0.930021913,0.14452435,0.15074034,0.015577708,0.48733792,0.0046003363,2.030058e-11,0.18404071,4.0275377e-06,2803.3071,1050.326
0.117646258,-0.929421883,0.14452016,0.15074082,0.015577935,0.48734462,0.004599859,2.0290153e-11,0.18404561,4.026671e-06,2803.241,1050.3059
0.117808913,-0.928821853,0.14451599,0.15074138,0.015578162,0.48735183,0.004599392,2.027973e-11,0.18405057,4.0258133e-06,2803.1765,1050.2858
0.117971792,-0.928221823,0.14451183,0.15074201,0.015578393,0.48735827,0.0045989146,2.026931e-11,0.18405506,4.02496e-06,2803.1118,1050.265
0.118134897,-0.927621793,0.14450766,0.15074256,0.015578619,0.48736507,0.0045984527,2.0258944e-11,0.18405992,4.024103e-06,2803.0457,1050.2448
0.118298227,-0.927021763,0.14450352,0.15074316,0.0155788455,0.48737216,0.0045979884,2.024858e-11,0.18406482,4.0232503e-06,2802.981,1050.2246
0.118461784,-0.926421733,0.14449938,0.1507437,0.015579073,0.48737898,0.0045975163,2.0238268e-11,0.18406951,4.022402e-06,2802.9163,1050.2045
0.118625566,-0.925821703,0.14449523,0.15074421,0.015579299,0.48738635,0.004597044,2.0228003e-11,0.18407446,4.02155e-06,2802.85,1050.1842
0.118789575,-0.925221673,0.14449109,0.15074475,0.015579525,0.48739305,0.00459658,2.02177e-11,0.18407921,4.020698e-06,2802.7856,1050.1641
0.11895381,-0.924621643,0.14448701,0.15074532,0.015579753,0.48739934,0.004596103,2.0207403e-11,0.18408391,4.0198506e-06,2802.721,1050.1439
0.119118273,-0.924021613,0.14448288,0.15074591,0.015579979,0.48740655,0.004595646,2.0197111e-11,0.18408877,4.018999e-06,2802.6562,1050.1238
0.119282963,-0.923421583,0.14447875,0.15074645,0.015580206,0.48741364,0.0045951745,2.0186913e-11,0.18409367,4.0181517e-06,2802.5918,1050.1035
0.11944788,-0.922821553,0.14447463,0.15074703,0.015580428,0.48742086,0.0045947153,2.0176676e-11,0.18409842,4.017309e-06,2802.527,1050.084
0.119613026,-0.922221523,0.1444705,0.15074763,0.015580655,0.4874274,0.0045942515,2.0166488e-11,0.18410316,4.0164578e-06,2802.4624,1050.0637
0.1197784,-0.921621493,0.14446642,0.15074815,0.015580881,0.4874345,0.004593785,2.0156305e-11,0.18410802,4.0156156e-06,2802.398,1050.0436
0.119944003,-0.921021463,0.14446233,0.15074867,0.015581109,0.4874412,0.004593311,2.0146216e-11,0.18411277,4.014778e-06,2802.3347,1050.024
0.120109834,-0.920421433,0.14445825,0.15074927,0.01558133,0.48744816,0.004592857,2.0136e-11,0.18411736,4.0139407e-06,2802.2703,1050.0038
0.120275895,-0.919821403,0.14445417,0.15074986,0.0155815575,0.48745525,0.004592388,2.0125965e-11,0.18412232,4.0130944e-06,2802.2056,1049.9843
0.120442186,-0.919221373,0.14445008,0.15075034,0.015581784,0.48746207,0.0045919265,2.0115846e-11,0.18412708,4.0122572e-06,2802.1426,1049.9641
0.120608706,-0.918621343,0.14444605,0.1507509,0.01558201,0.48746878,0.0045914603,2.0105822e-11,0.18413192,4.011416e-06,2802.078,1049.9445
0.120775456,-0.918021313,0.14444192,0.15075155,0.015582229,0.48747626,0.0045910063,2.009567e-11,0.18413667,4.0105883e-06,2802.015,1049.9243
0.120942438,-0.917421283,0.14443788,0.15075208,0.015582455,0.48748323,0.004590543,2.00857e-11,0.18414153,4.009747e-06,2801.9517,1049.9047
0.12110965,-0.916821253,0.14443383,0.15075263,0.015582683,0.48749018,0.004590079,2.0075646e-11,0.18414623,4.0089153e-06,2801.8872,1049.8851
0.121277093,-0.916221223,0.14442974,0.15075317,0.015582904,0.48749688,0.004589618,2.0065685e-11,0.18415087,4.0080836e-06,2801.824,1049.8649
0.121444767,-0.915621193,0.14442572,0.1507537,0.015583131,0.4875041,0.0045891595,2.0055686e-11,0.18415558,4.007252e-06,2801.761,1049.8453
0.121612674,-0.915021163,0.1444217,0.15075429,0.015583354,0.48751053,0.0045886985,2.004578e-11,0.18416043,4.00642e-06,2801.698,1049.8257
0.121780813,-0.914421133,0.14441767,0.15075491,0.015583576,0.48751774,0.00458824,2.0035832e-11,0.18416508,4.005589e-06,2801.635,1049.8062
0.121949184,-0.913821103,0.1444136,0.15075545,0.015583803,0.48752496,0.0045877816,2.0025892e-11,0.18417,4.004762e-06,2801.5703,1049.7865
0.122117788,-0.913221073,0.14440964,0.15075605,0.0155840255,0.4875314,0.0045873206,2.0016001e-11,0.18417448,4.003936e-06,2801.5073,1049.767
0.122286625,-0.912621043,0.1444056,0.15075657,0.015584248,0.4875386,0.0045868647,2.0006156e-11,0.18417934,4.003109e-06,2801.444,1049.7473
0.122455695,-0.912021013,0.14440157,0.15075712,0.01558447,0.48754597,0.0045864065,1.9996319e-11,0.1841842,4.0022874e-06,2801.381,1049.7278
0.122624999,-0.911420983,0.14439756,0.15075777,0.015584692,0.4875528,0.0045859483,1.9986441e-11,0.18418884,4.0014615e-06,2801.318,1049.7081
0.122794537,-0.910820953,0.14439358,0.15075834,0.015584915,0.48756015,0.004585498,1.9976569e-11,0.18419349,4.0006444e-06,2801.2566,1049.6886
0.12296431,-0.910220923,0.14438963,0.15075885,0.015585142,0.4875662,0.004585037,1.9966832e-11,0.1841982,3.9998185e-06,2801.1936,1049.6696
0.123134317,-0.909620893,0.14438562,0.15075946,0.015585364,0.48757356,0.0045845793,1.9957057e-11,0.1842029,3.999002e-06,2801.132,1049.6499
0.12330456,-0.909020863,0.14438163,0.15076008,0.015585586,0.48758066,0.0045841336,1.9947244e-11,0.1842076,3.998181e-06,2801.0688,1049.6304
0.123475038,-0.908420833,0.14437766,0.15076062,0.015585809,0.4875872,0.0045836708,1.9937522e-11,0.18421225,3.9973643e-06,2801.0059,1049.6113
0.123645751,-0.907820803,0.1443737,0.15076116,0.015586027,0.48759377,0.0045832153,1.9927804e-11,0.184217,3.996544e-06,2800.9443,1049.5918
0.123816701,-0.907220772,0.14436969,0.15076177,0.0155862495,0.4876014,0.0045827623,1.9918093e-11,0.18422176,3.995732e-06,2800.8828,1049.5728
0.123987887,-0.906620742,0.14436577,0.15076241,0.015586472,0.48760822,0.004582317,1.9908429e-11,0.18422626,3.9949205e-06,2800.8198,1049.5531
0.124159309,-0.906020712,0.14436181,0.15076286,0.015586695,0.48761532,0.0045818565,1.989877e-11,0.18423106,3.9941046e-06,2800.7583,1049.5342
0.124330969,-0.905420682,0.14435785,0.15076348,0.015586917,0.487622,0.004581404,1.9889071e-11,0.18423572,3.9932934e-06,2800.6968,1049.5145
0.124502866,-0.904820652,0.14435393,0.15076406,0.015587135,0.4876287,0.0045809564,1.987951e-11,0.18424037,3.9924826e-06,2800.6353,1049.4955
0.124675,-0.904220622,0.14434996,0.15076466,0.015587362,0.48763618,0.004580504,1.9869864e-11,0.18424517,3.9916717e-06,2800.5723,1049.4766
0.124847373,-0.903620592,0.14434606,0.15076524,0.01558758,0.48764274,0.004580056,1.9860266e-11,0.18424967,3.9908696e-06,2800.5125,1049.4575
0.125019984,-0.903020562,0.14434214,0.15076578,0.015587798,0.48764956,0.0045795985,1.9850762e-11,0.18425442,3.9900547e-06,2800.451,1049.4379
0.125192833,-0.902420532,0.14433819,0.1507664,0.015588021,0.4876568,0.004579156,1.9841174e-11,0.18425913,3.989253e-06,2800.3877,1049.419
0.125365922,-0.901820502,0.14433427,0.15076701,0.0155882435,0.48766404,0.004578706,1.9831635e-11,0.18426374,3.988447e-06,2800.3264,1049.3999
0.125539249,-0.901220472,0.14433035,0.15076752,0.015588461,0.48767087,0.004578251,1.9822144e-11,0.18426853,3.987642e-06,2800.2664,1049.3809
0.125712817,-0.900620442,0.14432646,0.15076813,0.01558868,0.48767808,0.0045778137,1.9812613e-11,0.18427299,3.9868446e-06,2800.2048,1049.3619
0.125886624,-0.900020412,0.14432259,0.1507687,0.015588903,0.4876848,0.0045773564,1.9803175e-11,0.18427774,3.9860392e-06,2800.1433,1049.3429
0.126060672,-0.899420382,0.14431863,0.15076923,0.015589121,0.487692,0.0045769117,1.9793696e-11,0.1842825,3.9852343e-06,2800.0818,1049.3239
0.12623496,-0.898820352,0.14431483,0.15076983,0.015589343,0.48769802,0.0045764646,1.9784266e-11,0.1842868,3.984438e-06,2800.022,1049.3048
0.12640949,-0.898220322,0.14431092,0.15077041,0.015589561,0.48770553,0.00457602,1.9774841e-11,0.18429166,3.9836373e-06,2799.9604,1049.2859
0.12658426,-0.897620292,0.14430702,0.15077111,0.01558978,0.4877125,0.0045755724,1.976542e-11,0.18429627,3.982846e-06,2799.9006,1049.2668
0.126759272,-0.897020262,0.14430317,0.15077159,0.015590002,0.48771986,0.0045751305,1.9756047e-11,0.18430096,3.98205e-06,2799.839,1049.2484
0.126934527,-0.896420232,0.1442993,0.15077215,0.015590221,0.48772642,0.0045746784,1.974668e-11,0.18430556,3.9812544e-06,2799.779,1049.2294
0.127110023,-0.895820202,0.14429545,0.15077272,0.015590439,0.4877331,0.0045742416,1.9737316e-11,0.18431012,3.980459e-06,2799.7192,1049.2109
0.127285762,-0.895220172,0.14429154,0.1507734,0.0155906575,0.48774046,0.004573797,1.9727999e-11,0.18431477,3.979668e-06,2799.6577,1049.1919
0.127461744,-0.894620142,0.14428774,0.15077394,0.015590875,0.48774704,0.004573345,1.9718687e-11,0.18431923,3.978877e-06,2799.5977,1049.173
0.12763797,-0.894020112,0.14428389,0.15077455,0.015591093,0.4877544,0.0045729084,1.9709423e-11,0.18432403,3.9780866e-06,2799.5378,1049.1545
0.127814439,-0.893420082,0.14428006,0.150775,0.015591312,0.48776135,0.004572464,1.970012e-11,0.18432859,3.9773004e-06,2799.4778,1049.1355
0.127991152,-0.892820052,0.1442762,0.1507757,0.01559153,0.48776844,0.0045720246,1.9690865e-11,0.18433324,3.9765146e-06,2799.418,1049.1171
0.128168109,-0.892220022,0.14427239,0.1507762,0.015591748,0.48777553,0.004571578,1.9681614e-11,0.184338,3.97572e-06,2799.3564,1049.0986
0.128345311,-0.891619992,0.1442686,0.15077682,0.015591967,0.48778158,0.004571136,1.967241e-11,0.18434235,3.9749384e-06,2799.298,1049.0796
0.128522758,-0.891019962,0.14426476,0.15077738,0.015592185,0.4877892,0.0045706998,1.966321e-11,0.18434696,3.974153e-06,2799.238,1049.0612
0.128700451,-0.890419932,0.14426096,0.15077798,0.015592403,0.48779643,0.0045702555,1.965406e-11,0.18435161,3.9733723e-06,2799.1782,1049.0427
0.128878389,-0.889819902,0.14425716,0.1507786,0.015592617,0.4878027,0.0045698164,1.9644869e-11,0.18435606,3.972587e-06,2799.1182,1049.0243
0.129056573,-0.889219872,0.14425336,0.15077914,0.015592836,0.48780942,0.0045693773,1.9635682e-11,0.18436052,3.9718107e-06,2799.0598,1049.006
0.129235003,-0.888619842,0.14424956,0.15077977,0.015593054,0.4878165,0.004568936,1.9626587e-11,0.18436512,3.9710303e-06,2799.0,1048.9869
0.12941368,-0.888019812,0.14424576,0.15078035,0.015593268,0.4878236,0.004568497,1.9617495e-11,0.18436988,3.9702495e-06,2798.94,1048.9685
0.129592604,-0.887419782,0.14424197,0.15078092,0.015593486,0.48783097,0.0045680655,1.9608407e-11,0.18437444,3.9694737e-06,2798.8816,1048.9501
0.129771776,-0.886819752,0.14423819,0.15078156,0.015593705,0.48783794,0.004567629,1.959928e-11,0.18437894,3.9686984e-06,2798.8218,1048.9323
0.129951195,-0.886219722,0.14423443,0.15078206,0.015593918,0.48784503,0.004567188,1.9590244e-11,0.18438359,3.9679185e-06,2798.7632,1048.9138
0.130130862,-0.885619692,0.1442307,0.15078276,0.015594137,0.48785186,0.004566749,1.9581213e-11,0.1843881,3.967147e-06,2798.7034,1048.8954
0.130310778,-0.885019662,0.1442269,0.15078332,0.015594351,0.48785898,0.004566318,1.9572143e-11,0.1843927,3.966368e-06,2798.645,1048.877
0.130490942,-0.884419632,0.14422311,0.150784,0.015594569,0.48786527,0.0045658746,1.9563162e-11,0.18439716,3.965597e-06,2798.5867,1048.8585
0.130671356,-0.883819602,0.1442194,0.1507845,0.015594783,0.48787317,0.0045654434,1.9554186e-11,0.18440187,3.9648307e-06,2798.5266,1048.8407
0.130852019,-0.883219572,0.14421566,0.15078509,0.015594997,0.48787972,0.004565007,1.9545214e-11,0.18440633,3.964056e-06,2798.4683,1048.8223
0.131032932,-0.882619542,0.1442119,0.1507857,0.015595211,0.48788723,0.0045645763,1.9536246e-11,0.18441083,3.963294e-06,2798.41,1048.8038
0.131214094,-0.882019512,0.14420818,0.1507862,0.01559543,0.48789364,0.0045641377,1.952728e-11,0.18441539,3.9625197e-06,2798.3516,1048.7854
0.131395508,-0.881419482,0.14420442,0.15078688,0.015595644,0.487901,0.0045637093,1.9518408e-11,0.18441989,3.9617585e-06,2798.2932,1048.7676
0.131577172,-0.880819452,0.14420074,0.15078744,0.015595857,0.48790732,0.0045632734,1.9509495e-11,0.18442434,3.960993e-06,2798.2349,1048.7496
0.131759087,-0.880219422,0.14419699,0.15078804,0.015596071,0.48791495,0.0045628427,1.950067e-11,0.184429,3.960232e-06,2798.1765,1048.7313
0.131941254,-0.879619392,0.14419326,0.15078864,0.01559629,0.48792124,0.004562407,1.9491766e-11,0.1844335,3.959458e-06,2798.1182,1048.7134
0.132123673,-0.879019362,0.14418958,0.15078925,0.015596504,0.48792833,0.004561976,1.9482908e-11,0.18443796,3.9586976e-06,2798.0598,1048.695
0.132306344,-0.878419332,0.14418586,0.15078983,0.015596714,0.4879349,0.0045615477,1.9474096e-11,0.18444231,3.9579413e-06,2798.003,1048.6771
0.132489267,-0.877819302,0.14418216,0.15079047,0.015596932,0.48794267,0.004561117,1.9465247e-11,0.18444702,3.9571805e-06,2797.9446,1048.6593
0.132672443,-0.877219272,0.1441785,0.15079096,0.015597146,0.48794964,0.004560689,1.9456487e-11,0.18445152,3.9564206e-06,2797.8877,1048.6415
0.132855873,-0.876619242,0.14417475,0.15079165,0.015597356,0.4879562,0.0045602606,1.9447645e-11,0.18445593,3.955665e-06,2797.8293,1048.623
0.133039556,-0.876019212,0.14417113,0.15079223,0.01559757,0.4879633,0.004559825,1.9438935e-11,0.18446043,3.954909e-06,2797.7725,1048.6052
0.133223493,-0.875419182,0.14416742,0.15079278,0.015597784,0.48797053,0.0045593996,1.9430185e-11,0.18446495,3.9541537e-06,2797.714,1048.5874
0.133407685,-0.874819152,0.14416374,0.15079337,0.015597998,0.48797736,0.0045589716,1.942144e-11,0.18446934,3.9533984e-06,2797.6572,1048.5695
0.133592131,-0.874219122,0.14416009,0.15079394,0.015598212,0.48798445,0.004558541,1.9412742e-11,0.184474,3.952643e-06,2797.5989,1048.5516
0.133776832,-0.873619092,0.14415644,0.15079463,0.015598422,0.4879913,0.0045581157,1.9404091e-11,0.18447836,3.951897e-06,2797.542,1048.5338
0.133961789,-0.873019062,0.14415282,0.15079515,0.015598636,0.4879977,0.00455769,1.93954e-11,0.18448277,3.9511415e-06,2797.4854,1048.516
0.134147001,-0.872419032,0.14414914,0.15079576,0.01559885,0.4880055,0.00455726,1.9386714e-11,0.18448733,3.950391e-06,2797.427,1048.4982
0.134332469,-0.871819002,0.1441455,0.1507964,0.01559906,0.48801178,0.0045568324,1.937803e-11,0.18449178,3.949641e-06,2797.3716,1048.4808
0.134518194,-0.871218972,0.14414184,0.15079701,0.015599274,0.48801887,0.0045564095,1.9369437e-11,0.1844962,3.948891e-06,2797.3132,1048.463
0.134704175,-0.870618942,0.14413817,0.15079762,0.015599484,0.48802558,0.004555989,1.9360848e-11,0.18450055,3.9481492e-06,2797.258,1048.4452
0.134890414,-0.870018912,0.14413454,0.15079826,0.015599698,0.48803347,0.004555564,1.935222e-11,0.18450525,3.947404e-06,2797.1997,1048.4274
0.13507691,-0.869418882,0.14413098,0.15079877,0.015599907,0.48804033,0.0045551364,1.934368e-11,0.18450966,3.9466586e-06,2797.1428,1048.41
0.135263664,-0.868818852,0.14412734,0.15079941,0.015600122,0.48804715,0.0045547164,1.9335101e-11,0.18451412,3.9459132e-06,2797.086,1048.3922
0.135450676,-0.868218822,0.1441237,0.1508,0.015600332,0.48805398,0.004554289,1.9326526e-11,0.18451852,3.9451684e-06,2797.0308,1048.375
0.135637947,-0.867618792,0.14412014,0.15080054,0.015600542,0.4880604,0.004553866,1.9318082e-11,0.18452293,3.9444276e-06,2796.9739,1048.357
0.135825477,-0.867018762,0.14411649,0.1508012,0.015600756,0.48806766,0.0045534438,1.9309516e-11,0.18452744,3.9436873e-06,2796.917,1048.3398
0.136013266,-0.866418732,0.14411294,0.15080175,0.015600965,0.48807448,0.0045530237,1.930108e-11,0.18453175,3.9429465e-06,2796.8618,1048.322
0.136201314,-0.865818702,0.14410934,0.15080236,0.015601175,0.48808146,0.0045526014,1.9292604e-11,0.18453614,3.9422107e-06,2796.805,1048.3047
0.136389623,-0.865218672,0.14410573,0.15080297,0.015601385,0.48808855,0.004552184,1.9284133e-11,0.18454066,3.941471e-06,2796.7483,1048.2869
0.136578191,-0.864618642,0.14410211,0.15080367,0.015601595,0.4880959,0.004551764,1.9275623e-11,0.18454507,3.940735e-06,2796.6929,1048.2697
0.136767021,-0.864018612,0.14409858,0.15080415,0.0156018045,0.4881026,0.0045513446,1.9267244e-11,0.18454957,3.9399997e-06,2796.6377,1048.2523
0.136956112,-0.863418582,0.14409502,0.1508047,0.015602015,0.48810932,0.004550917,1.9258869e-11,0.18455394,3.9392685e-06,2796.5808,1048.2351
0.137145464,-0.862818552,0.14409144,0.15080543,0.0156022245,0.48811668,0.004550505,1.9250455e-11,0.18455829,3.9385377e-06,2796.5256,1048.2179
0.137335078,-0.862218522,0.1440879,0.15080592,0.015602434,0.48812324,0.004550078,1.9242087e-11,0.1845627,3.937807e-06,2796.4702,1048.2006
0.137524954,-0.861618492,0.14408433,0.15080659,0.0156026445,0.48812994,0.004549663,1.923368e-11,0.184567,3.937072e-06,2796.4136,1048.1827
0.137715092,-0.861018462,0.14408074,0.15080719,0.015602854,0.48813745,0.0045492537,1.9225404e-11,0.1845715,3.9363417e-06,2796.3582,1048.166
0.137905494,-0.860418432,0.14407723,0.15080778,0.015603064,0.48814455,0.0045488314,1.9217046e-11,0.18457581,3.9356155e-06,2796.303,1048.1488
0.138096158,-0.859818402,0.14407367,0.15080841,0.015603269,0.48815084,0.0045484123,1.9208692e-11,0.18458033,3.934885e-06,2796.2478,1048.1315
0.138287087,-0.859218372,0.14407015,0.15080896,0.015603479,0.4881578,0.0045479974,1.9200428e-11,0.18458468,3.9341594e-06,2796.1924,1048.1143
0.138478279,-0.858618342,0.14406662,0.1508096,0.0156036895,0.48816478,0.004547583,1.9192124e-11,0.18458898,3.933434e-06,2796.1372,1048.097
0.138669736,-0.858018312,0.14406307,0.15081021,0.015603899,0.48817202,0.004547166,1.9183865e-11,0.1845934,3.932713e-06,2796.082,1048.0797
0.138861457,-0.857418282,0.14405958,0.1508108,0.015604105,0.488179,0.0045467494,1.9175652e-11,0.18459776,3.9319875e-06,2796.0266,1048.0625
0.139053443,-0.856818252,0.14405607,0.1508113,0.015604314,0.4881861,0.0045463326,1.91674e-11,0.18460226,3.931262e-06,2795.9714,1048.0452
0.139245695,-0.856218222,0.1440525,0.15081204,0.01560452,0.48819318,0.0045459233,1.9159152e-11,0.18460646,3.930546e-06,2795.9163,1048.0286
0.139438213,-0.855618192,0.14404903,0.15081266,0.01560473,0.4882007,0.0045455163,1.915095e-11,0.18461098,3.929825e-06,2795.8625,1048.0112
0.139630997,-0.855018162,0.14404555,0.15081319,0.015604936,0.48820618,0.004545092,1.9142793e-11,0.18461514,3.9291003e-06,2795.8086,1047.9946
0.139824047,-0.854418132,0.14404207,0.15081379,0.015605145,0.48821396,0.0045446833,1.9134682e-11,0.18461965,3.9283887e-06,2795.7534,1047.9773
