delta_t,time,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
6356.451669999972,6356.45167,0.14292556,0.14945582,0.015742823,0.48343447,0.0041988012,1.6212085e-11,0.18489568,3.449919e-06,2775.3435,1041.1034,0.0013
6368.172059999972,6368.17206,0.14292587,0.14945489,0.015742823,0.48343143,0.004198778,1.6212299e-11,0.18489416,3.449862e-06,2775.3464,1041.1038,0.0013
6379.914069999972,6379.91407,0.14292626,0.14945419,0.015742823,0.4834277,0.004198732,1.6212726e-11,0.18489268,3.4498016e-06,2775.3503,1041.104,0.0013
6391.677729999972,6391.67773,0.1429265,0.14945345,0.01574283,0.48342478,0.0041987253,1.6212939e-11,0.18489106,3.449737e-06,2775.3547,1041.1044,0.0013
6403.463069999972,6403.46307,0.14292684,0.14945233,0.01574283,0.48342028,0.0041987114,1.6213402e-11,0.18488964,3.4496804e-06,2775.3567,1041.1046,0.0013
6415.270149999972,6415.27015,0.1429272,0.1494516,0.01574283,0.4834172,0.0041986997,1.6213723e-11,0.18488817,3.4496159e-06,2775.361,1041.105,0.0013
6427.098989999972,6427.09899,0.14292763,0.14945072,0.01574283,0.48341352,0.0041986927,1.6213971e-11,0.1848872,3.4495554e-06,2775.3638,1041.1052,0.0013
6438.949649999971,6438.94965,0.14292789,0.14944977,0.01574283,0.4834098,0.0041986583,1.6214363e-11,0.18488532,3.4494947e-06,2775.3667,1041.1057,0.0013
6450.8221599999715,6450.82216,0.14292818,0.14944927,0.01574283,0.48340634,0.0041986536,1.6214719e-11,0.18488376,3.4494267e-06,2775.368,1041.1057,0.0013
6462.716559999972,6462.71656,0.14292856,0.14944822,0.015742823,0.48340276,0.0041986397,1.6215005e-11,0.18488207,3.4493735e-06,2775.3735,1041.1064,0.0013
6474.632889999972,6474.63289,0.14292888,0.14944753,0.01574283,0.48339853,0.0041986145,1.6215324e-11,0.18488091,3.449313e-06,2775.3755,1041.1064,0.0013
6486.571199999972,6486.5712,0.14292929,0.14944653,0.01574283,0.48339534,0.0041985917,1.6215645e-11,0.18487965,3.4492523e-06,2775.3794,1041.1069,0.0013
6498.531509999972,6498.53151,0.14292955,0.1494456,0.015742833,0.483392,0.0041985754,1.6216072e-11,0.18487771,3.449188e-06,2775.3835,1041.1073,0.0013
6510.513879999972,6510.51388,0.14292987,0.14944503,0.01574283,0.4833887,0.0041985614,1.6216393e-11,0.18487614,3.4491275e-06,2775.3862,1041.1072,0.0013
6522.518349999972,6522.51835,0.14293024,0.14944407,0.015742833,0.48338458,0.004198541,1.6216714e-11,0.18487513,3.4490706e-06,2775.3896,1041.1078,0.0013
6534.544939999972,6534.54494,0.14293063,0.14944321,0.01574283,0.483381,0.0041985153,1.621707e-11,0.1848735,3.4490024e-06,2775.3918,1041.1082,0.0013
6546.593719999972,6546.59372,0.14293092,0.1494425,0.015742833,0.4833777,0.0041985083,1.621732e-11,0.18487163,3.448938e-06,2775.3958,1041.1082,0.0013
6558.664709999972,6558.66471,0.14293127,0.1494416,0.015742833,0.48337424,0.0041984855,1.6217711e-11,0.18487036,3.4488887e-06,2775.3994,1041.1086,0.0013
6570.757949999972,6570.75795,0.1429316,0.14944051,0.015742833,0.48336998,0.0041984534,1.6218067e-11,0.18486878,3.4488207e-06,2775.4038,1041.1093,0.0013
6582.8734999999715,6582.8735,0.14293195,0.14944002,0.015742837,0.48336628,0.0041984417,1.6218351e-11,0.18486737,3.448764e-06,2775.406,1041.1091,0.0013
6595.011379999972,6595.01138,0.14293224,0.14943914,0.015742833,0.48336294,0.004198437,1.621878e-11,0.18486568,3.4486995e-06,2775.4084,1041.1097,0.0013
6607.171649999972,6607.17165,0.14293261,0.14943816,0.015742837,0.48335978,0.0041984003,1.6218993e-11,0.18486437,3.4486313e-06,2775.4136,1041.1099,0.0013
6619.354329999972,6619.35433,0.14293297,0.14943735,0.015742837,0.48335567,0.0041984003,1.621942e-11,0.18486294,3.4485784e-06,2775.416,1041.11,0.0013
6631.559479999972,6631.55948,0.14293331,0.14943658,0.015742833,0.48335248,0.0041983654,1.621967e-11,0.18486133,3.4485215e-06,2775.4197,1041.1106,0.0013
6643.7871299999715,6643.78713,0.14293364,0.14943579,0.015742837,0.48334903,0.0041983565,1.6219954e-11,0.18486011,3.4484533e-06,2775.4226,1041.1107,0.0013
6656.037329999972,6656.03733,0.14293393,0.14943495,0.015742837,0.48334476,0.004198324,1.6220417e-11,0.18485817,3.4483928e-06,2775.4265,1041.1113,0.0013
6668.310119999972,6668.31012,0.14293432,0.14943397,0.015742837,0.48334146,0.0041983104,1.6220702e-11,0.18485686,3.4483285e-06,2775.4287,1041.1116,0.0013
6680.605539999971,6680.60554,0.14293465,0.14943318,0.015742842,0.48333842,0.0041982895,1.622113e-11,0.18485524,3.4482716e-06,2775.4324,1041.1118,0.0013
6692.923629999972,6692.92363,0.14293496,0.14943229,0.015742837,0.48333496,0.004198273,1.6221344e-11,0.18485416,3.4482111e-06,2775.4355,1041.1122,0.0013
6705.264429999972,6705.26443,0.14293528,0.14943159,0.015742837,0.48333097,0.0041982667,1.6221665e-11,0.18485235,3.448143e-06,2775.4395,1041.1125,0.0013
6717.627979999972,6717.62798,0.14293563,0.14943066,0.015742837,0.48332712,0.0041982573,1.6222057e-11,0.18485072,3.44809e-06,2775.4434,1041.1127,0.0013
6730.0143399999715,6730.01434,0.14293599,0.14942977,0.015742842,0.48332328,0.0041982457,1.6222376e-11,0.18484925,3.4480292e-06,2775.4453,1041.1128,0.0013
6742.423529999972,6742.42353,0.14293636,0.14942908,0.015742837,0.48331958,0.0041982112,1.6222768e-11,0.18484783,3.4479688e-06,2775.4507,1041.1134,0.0013
6754.855599999972,6754.8556,0.14293674,0.14942816,0.015742837,0.48331678,0.004198195,1.6223018e-11,0.18484636,3.447897e-06,2775.4521,1041.1136,0.0013
6767.310589999972,6767.31059,0.142937,0.14942728,0.015742842,0.48331332,0.00419817,1.6223373e-11,0.18484488,3.447844e-06,2775.4558,1041.114,0.0013
6779.788549999972,6779.78855,0.14293736,0.14942668,0.015742842,0.4833091,0.0041981535,1.622373e-11,0.18484357,3.4477832e-06,2775.4583,1041.1144,0.0013
6792.289519999972,6792.28952,0.14293769,0.14942566,0.015742842,0.48330605,0.004198133,1.6224052e-11,0.18484205,3.4477189e-06,2775.4624,1041.115,0.0013
6804.813539999972,6804.81354,0.14293805,0.1494248,0.015742842,0.48330167,0.004198112,1.6224336e-11,0.18484052,3.4476584e-06,2775.4663,1041.1149,0.0013
6817.360649999971,6817.36065,0.14293833,0.14942402,0.015742837,0.4832982,0.0041981074,1.6224728e-11,0.1848388,3.4475902e-06,2775.4692,1041.115,0.0013
6829.930889999971,6829.93089,0.14293878,0.14942296,0.015742846,0.4832945,0.0041980753,1.6225013e-11,0.18483754,3.4475333e-06,2775.4727,1041.1154,0.0013
6842.524319999972,6842.52432,0.14293909,0.14942224,0.015742842,0.48329145,0.0041980613,1.6225297e-11,0.1848355,3.447469e-06,2775.475,1041.1157,0.0013
6855.1409599999715,6855.14096,0.14293936,0.1494215,0.015742842,0.48328745,0.0041980497,1.6225655e-11,0.18483438,3.447416e-06,2775.479,1041.116,0.0013
6867.780859999972,6867.78086,0.14293979,0.14942066,0.015742846,0.4832836,0.004198043,1.6226047e-11,0.18483286,3.4473517e-06,2775.4834,1041.1165,0.0013
6880.444079999972,6880.44408,0.14294007,0.14941986,0.015742846,0.48328096,0.0041980105,1.6226473e-11,0.18483144,3.4472912e-06,2775.486,1041.117,0.0013
6893.130639999972,6893.13064,0.14294046,0.14941883,0.015742842,0.4832771,0.0041979877,1.6226723e-11,0.18483002,3.4472268e-06,2775.4893,1041.117,0.0013
6905.840589999972,6905.84059,0.14294077,0.149418,0.015742842,0.48327315,0.0041979877,1.6227115e-11,0.18482849,3.4471664e-06,2775.4937,1041.1174,0.0013
6918.573979999972,6918.57398,0.1429411,0.14941719,0.015742846,0.4832697,0.004197967,1.622747e-11,0.18482663,3.4471057e-06,2775.4963,1041.1177,0.0013
6931.330849999972,6931.33085,0.1429414,0.14941655,0.015742846,0.48326585,0.0041979714,1.6227757e-11,0.18482551,3.4470452e-06,2775.5005,1041.1184,0.0013
6944.111239999972,6944.11124,0.14294176,0.1494153,0.015742846,0.4832624,0.004197907,1.6228113e-11,0.18482378,3.4469808e-06,2775.5015,1041.1184,0.0013
6956.915199999972,6956.9152,0.14294212,0.14941467,0.015742846,0.48325947,0.004197909,1.6228399e-11,0.18482251,3.4469203e-06,2775.5066,1041.1187,0.0013
6969.742759999972,6969.74276,0.14294243,0.14941381,0.015742846,0.4832551,0.0041979137,1.6228754e-11,0.18482094,3.4468596e-06,2775.5093,1041.1191,0.0013
6982.593979999971,6982.59398,0.14294282,0.14941323,0.015742846,0.48325178,0.004197884,1.622911e-11,0.18481956,3.4467992e-06,2775.5132,1041.1194,0.0013
6995.468889999972,6995.46889,0.14294305,0.14941214,0.01574285,0.48324728,0.004197879,1.6229396e-11,0.184818,3.4467423e-06,2775.5154,1041.1198,0.0013
7008.367539999972,7008.36754,0.14294349,0.1494113,0.015742846,0.4832449,0.004197824,1.6229752e-11,0.18481638,3.4466705e-06,2775.5183,1041.1199,0.0013
7021.289969999972,7021.28997,0.14294381,0.14941064,0.01574285,0.48324105,0.004197824,1.623011e-11,0.1848148,3.4466138e-06,2775.524,1041.1204,0.0013
7034.236229999972,7034.23623,0.14294416,0.14940962,0.01574285,0.48323733,0.0041978057,1.6230394e-11,0.18481328,3.446557e-06,2775.526,1041.1207,0.0013
7047.206369999972,7047.20637,0.14294456,0.14940882,0.015742846,0.48323414,0.004197794,1.6230822e-11,0.1848119,3.4464927e-06,2775.5298,1041.1208,0.0013
7060.200419999972,7060.20042,0.14294487,0.14940798,0.01574285,0.4832303,0.004197764,1.6231141e-11,0.18481009,3.4464283e-06,2775.5332,1041.1212,0.0013
7073.218419999972,7073.21842,0.14294516,0.14940727,0.01574285,0.48322684,0.0041977386,1.6231391e-11,0.18480866,3.4463678e-06,2775.5361,1041.1216,0.0013
7086.260429999972,7086.26043,0.14294553,0.14940625,0.01574285,0.48322314,0.0041977316,1.6231783e-11,0.18480688,3.4463073e-06,2775.5405,1041.1217,0.0013
7099.326489999972,7099.32649,0.14294584,0.14940551,0.015742846,0.48321903,0.0041977204,1.6232175e-11,0.18480557,3.4462466e-06,2775.5425,1041.122,0.0013
7112.416639999972,7112.41664,0.14294623,0.14940466,0.01574285,0.48321596,0.004197704,1.6232496e-11,0.18480389,3.4461862e-06,2775.547,1041.1223,0.0013
7125.530929999972,7125.53093,0.14294659,0.14940377,0.015742853,0.48321265,0.0041976813,1.6232746e-11,0.18480268,3.4461257e-06,2775.55,1041.1227,0.0013
7138.669389999972,7138.66939,0.14294685,0.1494028,0.01574285,0.48320934,0.004197672,1.6233103e-11,0.18480141,3.4460613e-06,2775.554,1041.123,0.0013
7151.832089999972,7151.83209,0.14294726,0.149402,0.01574285,0.48320523,0.0041976394,1.6233567e-11,0.18479984,3.4460045e-06,2775.5566,1041.1235,0.0013
7165.019049999972,7165.01905,0.14294757,0.14940113,0.015742853,0.48320192,0.0041976464,1.6233851e-11,0.1847981,3.4459401e-06,2775.5588,1041.1239,0.0013
7178.230329999972,7178.23033,0.14294791,0.14940031,0.015742853,0.4831982,0.0041976073,1.623403e-11,0.18479659,3.4458797e-06,2775.5637,1041.1244,0.0013
7191.465959999972,7191.46596,0.14294827,0.14939946,0.015742853,0.48319408,0.004197589,1.6234456e-11,0.18479517,3.4458192e-06,2775.567,1041.1245,0.0013
7204.726009999972,7204.72601,0.14294863,0.14939861,0.015742853,0.48319182,0.004197582,1.623485e-11,0.18479376,3.4457548e-06,2775.5696,1041.1248,0.0013
7218.010499999972,7218.0105,0.14294897,0.14939779,0.015742853,0.4831864,0.00419758,1.6235098e-11,0.18479188,3.4456905e-06,2775.574,1041.1252,0.0013
7231.319489999972,7231.31949,0.14294933,0.14939696,0.015742853,0.483184,0.0041975453,1.6235527e-11,0.1847905,3.44563e-06,2775.5771,1041.1252,0.0013
7244.653009999972,7244.65301,0.14294963,0.14939617,0.015742853,0.48318017,0.0041975244,1.6235777e-11,0.18478903,3.4455695e-06,2775.58,1041.1257,0.0013
7258.011119999972,7258.01112,0.14295,0.14939538,0.015742853,0.4831767,0.004197497,1.6236132e-11,0.18478736,3.4455013e-06,2775.5842,1041.126,0.0013
7271.393859999972,7271.39386,0.14295036,0.1493945,0.015742853,0.48317298,0.0041974853,1.6236524e-11,0.18478604,3.4454447e-06,2775.586,1041.1267,0.0013
7284.8012799999715,7284.80128,0.1429507,0.14939342,0.015742853,0.48316875,0.0041974736,1.6236882e-11,0.18478452,3.4453878e-06,2775.59,1041.127,0.0013
7298.233419999971,7298.23342,0.14295098,0.14939287,0.015742853,0.4831657,0.004197462,1.6237166e-11,0.18478285,3.4453235e-06,2775.5947,1041.127,0.0013
7311.690329999972,7311.69033,0.14295137,0.14939193,0.015742853,0.48316133,0.00419743,1.6237487e-11,0.18478127,3.4452592e-06,2775.5977,1041.1276,0.0013
7325.172049999972,7325.17205,0.1429517,0.14939097,0.015742853,0.48315826,0.0041974275,1.6237844e-11,0.18477964,3.4452025e-06,2775.6008,1041.1276,0.0013
7338.6786199999715,7338.67862,0.14295207,0.14939037,0.015742859,0.4831551,0.0041974117,1.6238202e-11,0.18477844,3.445142e-06,2775.6025,1041.1279,0.0013
7352.210099999972,7352.2101,0.14295243,0.14938933,0.015742859,0.48315138,0.004197379,1.6238557e-11,0.18477686,3.4450738e-06,2775.609,1041.1282,0.0013
7365.766539999971,7365.76654,0.14295278,0.14938863,0.015742859,0.48314807,0.0041973586,1.6238878e-11,0.18477534,3.4450172e-06,2775.6104,1041.1287,0.0013
7379.347959999972,7379.34796,0.14295314,0.14938764,0.015742859,0.4831437,0.0041973563,1.6239307e-11,0.18477386,3.4449567e-06,2775.6135,1041.1289,0.0013
7392.954429999972,7392.95443,0.14295343,0.14938681,0.015742863,0.48314023,0.004197347,1.6239591e-11,0.18477234,3.444896e-06,2775.617,1041.1294,0.0013
7406.585989999971,7406.58599,0.14295372,0.14938596,0.015742863,0.48313653,0.0041973055,1.6239983e-11,0.18477082,3.4448356e-06,2775.6204,1041.1298,0.0013
7420.242679999972,7420.24268,0.14295416,0.14938508,0.015742859,0.48313296,0.004197294,1.624027e-11,0.1847693,3.4447676e-06,2775.6233,1041.1299,0.0013
7433.924559999972,7433.92456,0.14295447,0.14938414,0.015742859,0.48312935,0.0041972846,1.624052e-11,0.18476757,3.444707e-06,2775.6282,1041.1306,0.0013
7447.631659999972,7447.63166,0.14295478,0.14938343,0.015742863,0.4831267,0.0041972618,1.6240911e-11,0.18476635,3.4446466e-06,2775.6309,1041.1304,0.0013
7461.364039999972,7461.36404,0.14295517,0.1493827,0.015742859,0.48312286,0.004197248,1.6241232e-11,0.18476468,3.4445823e-06,2775.6333,1041.131,0.0013
7475.121729999972,7475.12173,0.14295553,0.1493817,0.015742863,0.48311874,0.0041972296,1.624166e-11,0.18476316,3.4445218e-06,2775.637,1041.1313,0.0013
7488.904789999971,7488.90479,0.14295584,0.14938103,0.015742863,0.48311478,0.0041972063,1.6241874e-11,0.18476164,3.444465e-06,2775.642,1041.1316,0.0013
7502.713269999972,7502.71327,0.14295614,0.14937994,0.015742863,0.4831124,0.004197188,1.6242303e-11,0.18476002,3.444397e-06,2775.6433,1041.132,0.0013
7516.5472099999715,7516.54721,0.14295658,0.14937915,0.015742863,0.483108,0.004197179,1.6242587e-11,0.1847588,3.444344e-06,2775.6475,1041.1324,0.0013
7530.406649999972,7530.40665,0.14295684,0.14937833,0.015742863,0.4831047,0.0041971626,1.6242908e-11,0.18475692,3.4442721e-06,2775.6511,1041.1326,0.0013
7544.291659999972,7544.29166,0.14295724,0.1493775,0.015742863,0.4831006,0.004197142,1.6243337e-11,0.18475556,3.4442153e-06,2775.6555,1041.1328,0.0013
7558.202259999972,7558.20226,0.14295761,0.14937672,0.015742863,0.48309752,0.004197126,1.6243657e-11,0.18475409,3.4441512e-06,2775.6577,1041.133,0.0013
7572.138509999972,7572.13851,0.14295788,0.14937596,0.015742866,0.48309395,0.004197096,1.6243978e-11,0.18475226,3.4440943e-06,2775.66,1041.1335,0.0013
7586.1004599999715,7586.10046,0.14295824,0.14937508,0.015742863,0.48309025,0.0041970913,1.62443e-11,0.1847508,3.4440302e-06,2775.6643,1041.1338,0.0013
7600.088149999971,7600.08815,0.14295867,0.14937428,0.015742866,0.48308614,0.0041970587,1.6244691e-11,0.18474936,3.4439659e-06,2775.6685,1041.1342,0.0013
7614.101629999972,7614.10163,0.14295894,0.14937331,0.015742866,0.48308334,0.0041970704,1.6245049e-11,0.1847478,3.443909e-06,2775.6716,1041.1348,0.0013
7628.1409599999715,7628.14096,0.14295934,0.14937232,0.015742863,0.48307884,0.0041970406,1.6245333e-11,0.18474647,3.4438485e-06,2775.6743,1041.1345,0.0013
7642.2061599999715,7642.20616,0.14295956,0.14937145,0.015742866,0.4830758,0.0041970313,1.6245762e-11,0.18474491,3.4437844e-06,2775.6782,1041.135,0.0013
7656.297309999972,7656.29731,0.14296,0.14937082,0.015742863,0.48307222,0.004197011,1.6246011e-11,0.18474354,3.4437237e-06,2775.6802,1041.1356,0.0013
7670.414429999972,7670.41443,0.14296035,0.14936991,0.015742866,0.48306796,0.004196992,1.6246476e-11,0.18474166,3.4436596e-06,2775.6853,1041.1359,0.0013
7684.557589999972,7684.55759,0.14296071,0.14936917,0.015742866,0.4830653,0.004196967,1.6246726e-11,0.18474014,3.4436027e-06,2775.6885,1041.1361,0.0013
7698.726819999972,7698.72682,0.14296103,0.14936817,0.015742866,0.48306188,0.004196967,1.624701e-11,0.18473873,3.4435386e-06,2775.6921,1041.1365,0.0013
7712.922179999971,7712.92218,0.14296144,0.14936757,0.015742872,0.48305842,0.004196946,1.624744e-11,0.18473704,3.4434781e-06,2775.6975,1041.137,0.0013
7727.143709999972,7727.14371,0.14296173,0.14936647,0.015742866,0.48305392,0.0041969274,1.6247797e-11,0.18473573,3.4434138e-06,2775.6987,1041.1372,0.0013
7741.391469999971,7741.39147,0.14296216,0.1493656,0.015742866,0.48305112,0.004196893,1.624801e-11,0.18473406,3.4433494e-06,2775.702,1041.1375,0.0013
7755.665489999972,7755.66549,0.14296247,0.14936467,0.015742872,0.48304728,0.0041969046,1.6248402e-11,0.18473269,3.443289e-06,2775.7058,1041.1378,0.0013
7769.965839999972,7769.96584,0.14296275,0.14936395,0.015742872,0.48304358,0.004196877,1.6248723e-11,0.18473081,3.4432248e-06,2775.7097,1041.1381,0.0013
7784.292549999972,7784.29255,0.14296314,0.14936315,0.015742872,0.48304,0.004196875,1.6249117e-11,0.1847293,3.443168e-06,2775.7126,1041.1384,0.0013
7798.645679999971,7798.64568,0.14296341,0.14936228,0.015742872,0.48303667,0.0041968445,1.6249438e-11,0.18472792,3.4431039e-06,2775.7156,1041.1388,0.0013
7813.025279999972,7813.02528,0.14296381,0.14936163,0.015742872,0.4830323,0.0041968194,1.6249758e-11,0.1847264,3.4430395e-06,2775.7178,1041.1392,0.0013
7827.4313899999715,7827.43139,0.14296417,0.14936073,0.015742872,0.48302978,0.004196803,1.6250222e-11,0.18472488,3.4429827e-06,2775.7244,1041.1395,0.0013
7841.864059999972,7841.86406,0.14296456,0.1493596,0.015742872,0.48302528,0.0041967896,1.6250437e-11,0.1847233,3.4429147e-06,2775.7256,1041.1399,0.0013
7856.323339999972,7856.32334,0.14296487,0.149359,0.015742872,0.48302194,0.0041967733,1.6250792e-11,0.18472163,3.4428542e-06,2775.7285,1041.1401,0.0013
7870.809289999972,7870.80929,0.14296526,0.14935811,0.015742872,0.48301798,0.0041967547,1.625115e-11,0.18472005,3.4427937e-06,2775.7322,1041.1405,0.0013
7885.321939999972,7885.32194,0.14296557,0.14935735,0.015742872,0.4830144,0.0041967435,1.6251578e-11,0.18471864,3.4427333e-06,2775.737,1041.1407,0.0013
7899.861359999972,7899.86136,0.14296593,0.14935634,0.015742872,0.48301095,0.004196734,1.6251936e-11,0.18471697,3.4426691e-06,2775.7383,1041.1411,0.0013
7914.427579999971,7914.42758,0.14296624,0.14935544,0.015742872,0.4830079,0.004196718,1.625222e-11,0.1847156,3.4426087e-06,2775.7444,1041.1416,0.0013
7929.020659999972,7929.02066,0.14296667,0.14935456,0.015742872,0.48300326,0.0041966974,1.6252506e-11,0.18471393,3.4425443e-06,2775.7476,1041.1417,0.0013
7943.640649999972,7943.64065,0.14296696,0.14935374,0.015742872,0.48300076,0.0041966834,1.6252864e-11,0.1847125,3.4424838e-06,2775.7488,1041.1418,0.0013
7958.287589999972,7958.28759,0.1429673,0.149353,0.015742872,0.4829969,0.0041966583,1.625329e-11,0.18471108,3.4424309e-06,2775.7542,1041.1423,0.0013
7972.961549999972,7972.96155,0.14296761,0.14935207,0.015742876,0.482994,0.0041966466,1.6253577e-11,0.18470931,3.4423629e-06,2775.7566,1041.1427,0.0013
7987.662559999972,7987.66256,0.14296797,0.14935108,0.015742876,0.48299015,0.0041966303,1.6253826e-11,0.18470784,3.4423024e-06,2775.7605,1041.1432,0.0013
8002.390669999972,8002.39067,0.14296836,0.14935066,0.015742872,0.48298642,0.00419661,1.6254218e-11,0.18470638,3.4422458e-06,2775.7642,1041.1436,0.0013
8017.145939999972,8017.14594,0.14296867,0.14934976,0.015742872,0.4829823,0.004196596,1.6254541e-11,0.1847048,3.4421778e-06,2775.7668,1041.1438,0.0013
8031.928419999972,8031.92842,0.14296898,0.14934865,0.015742876,0.4829798,0.004196596,1.6254897e-11,0.18470308,3.4421134e-06,2775.7703,1041.1442,0.0013
8046.738159999972,8046.73816,0.14296934,0.14934771,0.015742876,0.48297608,0.004196559,1.625529e-11,0.18470165,3.442053e-06,2775.7734,1041.1442,0.0013
8061.575199999972,8061.5752,0.14296973,0.14934699,0.015742876,0.48297158,0.004196543,1.6255646e-11,0.18470003,3.4419888e-06,2775.7776,1041.1447,0.0013
8076.4395999999715,8076.4396,0.14297009,0.14934623,0.015742876,0.48296827,0.00419652,1.6255969e-11,0.18469857,3.441932e-06,2775.7795,1041.1449,0.0013
8091.331409999972,8091.33141,0.14297044,0.14934526,0.015742876,0.48296443,0.004196506,1.6256324e-11,0.18469705,3.4418679e-06,2775.783,1041.1454,0.0013
8106.250669999972,8106.25067,0.14297087,0.14934458,0.015742885,0.48296097,0.0041964874,1.6256647e-11,0.18469578,3.441815e-06,2775.789,1041.146,0.0013
8121.1974499999715,8121.19745,0.14297113,0.1493437,0.01574288,0.48295793,0.0041964785,1.6256968e-11,0.1846939,3.4417506e-06,2775.7898,1041.1465,0.0013
8136.1717799999715,8136.17178,0.14297149,0.14934278,0.01574288,0.48295394,0.004196453,1.6257325e-11,0.18469258,3.4416826e-06,2775.7935,1041.1467,0.0013
