time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
4.87819326,0.6882590018180117,4.878193259972146,0.93276954,0.040231787,0.02821251,3.622267e-05,3.660219e-09,1.7315072e-09,0.00058536144,3.438457e-11,6851.8335,2003.4258,0.0013000208
4.88493772,0.6888590310982403,4.884937719972146,0.9327634,0.040233873,0.028212594,3.622637e-05,3.662036e-09,1.7309484e-09,0.0005851002,3.438185e-11,6851.781,2003.4211,0.0013000208
4.89169152,0.6894590617358882,4.891691519972146,0.93275696,0.04023605,0.028212672,3.6230107e-05,3.6638539e-09,1.7303821e-09,0.0005848395,3.437868e-11,6851.731,2003.4172,0.0013000208
4.89845465,0.6900590916957312,4.8984546499721455,0.9327509,0.0402382,0.02821275,3.6234247e-05,3.6656564e-09,1.7298198e-09,0.00058458105,3.4375964e-11,6851.678,2003.4133,0.0013000208
4.90522713,0.6906591216083042,4.905227129972146,0.93274397,0.040240377,0.028212834,3.6238027e-05,3.6675003e-09,1.7292653e-09,0.0005843257,3.437287e-11,6851.627,2003.4094,0.0013000208
4.91200897,0.6912591512149405,4.912008969972145,0.93273777,0.04024251,0.028212905,3.6241963e-05,3.6693046e-09,1.7287072e-09,0.0005840659,3.4369927e-11,6851.5737,2003.405,0.0013000208
4.91880019,0.6918591811397528,4.918800189972146,0.9327313,0.04024472,0.028212981,3.6245783e-05,3.671118e-09,1.7281455e-09,0.00058380753,3.4367058e-11,6851.522,2003.4014,0.0013000208
4.9256008,0.6924592111201228,4.925600799972146,0.93272513,0.04024692,0.02821306,3.6249647e-05,3.6729646e-09,1.7275877e-09,0.00058354734,3.4363887e-11,6851.47,2003.397,0.0013000208
4.93241082,0.6930592417737931,4.932410819972146,0.93271834,0.040249072,0.028213153,3.6253427e-05,3.6747636e-09,1.7270112e-09,0.0005832892,3.436117e-11,6851.4165,2003.3927,0.0013000208
4.93923024,0.6936592710756881,4.9392302399721455,0.932712,0.040251162,0.028213229,3.625717e-05,3.6766121e-09,1.7264765e-09,0.00058303244,3.4358304e-11,6851.366,2003.3893,0.0013000208
4.9460591,0.6942593014006394,4.946059099972146,0.9327058,0.040253382,0.0282133,3.626107e-05,3.678413e-09,1.7259155e-09,0.00058277196,3.435551e-11,6851.3145,2003.3851,0.0013000208
4.9528974,0.6948593316014023,4.952897399972146,0.932699,0.04025558,0.028213376,3.626505e-05,3.6802874e-09,1.7253433e-09,0.00058251544,3.435257e-11,6851.2617,2003.3807,0.0013000208
4.95974515,0.6954593614111175,4.959745149972146,0.9326924,0.040257692,0.028213454,3.6269033e-05,3.68209e-09,1.7247865e-09,0.00058225775,3.4349554e-11,6851.209,2003.3767,0.0013000208
4.96660237,0.6960593914372523,4.966602369972146,0.9326863,0.0402599,0.02821354,3.6272537e-05,3.6839178e-09,1.7242412e-09,0.0005820001,3.434669e-11,6851.1587,2003.3729,0.0013000208
4.97346907,0.6966594214091228,4.973469069972146,0.93267983,0.04026202,0.028213616,3.62766e-05,3.6857384e-09,1.7236809e-09,0.0005817427,3.434367e-11,6851.106,2003.3688,0.0013000208
4.98034527,0.6972594519279767,4.980345269972146,0.93267375,0.0402642,0.028213695,3.6280464e-05,3.687576e-09,1.723117e-09,0.0005814828,3.4340728e-11,6851.055,2003.364,0.0013000208
4.98723097,0.6978594818485375,4.9872309699721455,0.9326669,0.040266465,0.028213764,3.6284167e-05,3.689431e-09,1.7225458e-09,0.0005812233,3.433809e-11,6851.0015,2003.3605,0.0013000208
4.99412619,0.6984595117694911,4.994126189972146,0.93266046,0.040268444,0.028213842,3.628831e-05,3.6912704e-09,1.7220088e-09,0.00058096653,3.4334924e-11,6850.95,2003.3562,0.0013000208
5.00103094,0.6990595414162348,5.0010309399721455,0.93265396,0.04027072,0.028213928,3.629206e-05,3.6931027e-09,1.721434e-09,0.00058070855,3.4332058e-11,6850.8975,2003.3522,0.0013000208
5.00794524,0.6996595713813165,5.007945239972146,0.9326478,0.040272854,0.028214004,3.629596e-05,3.6949603e-09,1.720886e-09,0.00058045133,3.4329192e-11,6850.848,2003.3481,0.0013000208
5.0148691,0.7002596013864223,5.014869099972146,0.9326415,0.040275045,0.028214082,3.629983e-05,3.6967946e-09,1.7203382e-09,0.0005801949,3.4326406e-11,6850.795,2003.3441,0.0013000208
5.02180253,0.7008596311531936,5.021802529972146,0.9326347,0.04027722,0.028214158,3.6303456e-05,3.6986458e-09,1.7197715e-09,0.0005799382,3.432339e-11,6850.743,2003.3398,0.0013000208
5.02874555,0.7014596612668546,5.028745549972146,0.9326282,0.040279333,0.028214244,3.63076e-05,3.7004413e-09,1.7192052e-09,0.00057968195,3.4320602e-11,6850.6914,2003.336,0.0013000208
5.03569817,0.7020596914453905,5.035698169972146,0.93262184,0.0402815,0.028214322,3.631127e-05,3.7022945e-09,1.7186579e-09,0.00057942426,3.4317587e-11,6850.6396,2003.3318,0.0013000208
5.0426604,0.7026597214067621,5.042660399972146,0.9326157,0.04028368,0.028214391,3.6315098e-05,3.7041403e-09,1.7180994e-09,0.000579167,3.4314798e-11,6850.587,2003.3279,0.0013000208
5.04963226,0.7032597517289604,5.049632259972146,0.93260884,0.040285878,0.02821447,3.6318845e-05,3.7060035e-09,1.7175411e-09,0.0005789124,3.431186e-11,6850.536,2003.3237,0.0013000208
5.05661375,0.7038597812674803,5.056613749972146,0.9326025,0.040288,0.028214546,3.6322952e-05,3.7078514e-09,1.7169943e-09,0.0005786556,3.4308997e-11,6850.4844,2003.3201,0.0013000208
5.0636049,0.7044598114555904,5.0636048999721455,0.93259674,0.04029027,0.028214624,3.6326623e-05,3.7096919e-09,1.7164289e-09,0.00057839707,3.4305985e-11,6850.433,2003.3157,0.0013000208
5.07060571,0.7050598411475922,5.0706057099721455,0.93258965,0.04029236,0.028214708,3.633049e-05,3.7115253e-09,1.7158749e-09,0.00057813677,3.4303196e-11,6850.38,2003.3115,0.0013000208
5.07761621,0.705659871768464,5.077616209972146,0.9325831,0.040294595,0.028214786,3.633432e-05,3.7133758e-09,1.7153287e-09,0.0005778855,3.4300257e-11,6850.3267,2003.3075,0.0013000208
5.08463639,0.7062599013172182,5.084636389972146,0.9325768,0.04029665,0.028214855,3.6338388e-05,3.715211e-09,1.7147525e-09,0.0005776305,3.4297398e-11,6850.274,2003.3035,0.0013000208
5.09166628,0.706859931214136,5.091666279972146,0.93257016,0.040298864,0.028214948,3.6342062e-05,3.7170633e-09,1.7142103e-09,0.0005773708,3.4294536e-11,6850.2236,2003.2991,0.0013000208
5.09870589,0.7074599611665413,5.098705889972146,0.93256354,0.04030113,0.028215012,3.634597e-05,3.7188759e-09,1.7136382e-09,0.00057711446,3.4291823e-11,6850.1704,2003.2953,0.0013000208
5.10575524,0.7080599917323898,5.1057552399721455,0.9325567,0.04030329,0.028215088,3.6349884e-05,3.7207382e-09,1.7131002e-09,0.0005768579,3.4288662e-11,6850.119,2003.2908,0.0013000208
5.11281433,0.70866002176613,5.112814329972146,0.9325506,0.04030539,0.028215174,3.6353875e-05,3.722618e-09,1.7125585e-09,0.0005766027,3.42858e-11,6850.071,2003.2871,0.0013000208
5.11988318,0.7092600518234535,5.119883179972146,0.93254423,0.040307514,0.028215252,3.6357626e-05,3.7244332e-09,1.7119983e-09,0.00057634636,3.4282938e-11,6850.0176,2003.2828,0.0013000208
5.1269618,0.7098600816083311,5.126961799972146,0.93253785,0.04030966,0.028215328,3.636126e-05,3.7263312e-09,1.7114345e-09,0.00057609077,3.428008e-11,6849.9673,2003.2788,0.0013000208
5.13405021,0.7104601116707006,5.134050209972146,0.9325311,0.040311918,0.028215414,3.636513e-05,3.728181e-09,1.7108747e-09,0.0005758356,3.427722e-11,6849.9126,2003.2749,0.0013000208
5.14114842,0.7110601417111451,5.141148419972146,0.9325248,0.040314086,0.02821549,3.6368965e-05,3.730007e-09,1.7103224e-09,0.0005755786,3.4274358e-11,6849.8623,2003.2709,0.0013000208
5.14825644,0.7116601714303199,5.148256439972146,0.9325186,0.04031631,0.028215561,3.6372956e-05,3.7318584e-09,1.7097742e-09,0.0005753237,3.4271346e-11,6849.8086,2003.2664,0.0013000208
5.15537429,0.7122602013713673,5.155374289972146,0.93251204,0.040318426,0.028215637,3.637671e-05,3.7337355e-09,1.7092111e-09,0.0005750679,3.4268564e-11,6849.759,2003.2626,0.0013000208
5.16250198,0.7128602312316069,5.162501979972146,0.932505,0.04032064,0.028215723,3.6380705e-05,3.7355807e-09,1.7086558e-09,0.0005748135,3.4265705e-11,6849.703,2003.2583,0.0013000208
5.16963953,0.7134602615485365,5.169639529972146,0.93249893,0.04032272,0.028215794,3.6384183e-05,3.737427e-09,1.7081118e-09,0.0005745583,3.4262693e-11,6849.6553,2003.2546,0.0013000208
5.17678694,0.7140602911772541,5.176786939972146,0.93249285,0.04032491,0.02821587,3.6388377e-05,3.7392986e-09,1.7075605e-09,0.0005743038,3.4259987e-11,6849.604,2003.2506,0.0013000208
5.18394424,0.7146603214909032,5.183944239972146,0.93248546,0.04032717,0.028215956,3.639213e-05,3.741155e-09,1.7070019e-09,0.0005740488,3.4256903e-11,6849.5513,2003.2461,0.0013000208
5.19111143,0.7152603513436382,5.191111429972146,0.9324787,0.040329427,0.028216025,3.639601e-05,3.7430117e-09,1.7064622e-09,0.00057379674,3.4254044e-11,6849.498,2003.2422,0.0013000208
5.19828853,0.7158603812652687,5.198288529972146,0.93247324,0.040331565,0.028216096,3.6399804e-05,3.7449026e-09,1.7059077e-09,0.0005735413,3.425126e-11,6849.447,2003.2379,0.0013000208
5.20547556,0.716460411781106,5.205475559972146,0.93246573,0.040333755,0.028216196,3.6403522e-05,3.7467616e-09,1.7053534e-09,0.0005732841,3.4248326e-11,6849.397,2003.2343,0.0013000208
5.21267252,0.7170604417456785,5.212672519972146,0.93245965,0.04033585,0.028216265,3.640728e-05,3.7486054e-09,1.704788e-09,0.0005730318,3.424562e-11,6849.3438,2003.2299,0.0013000208
5.21987943,0.7176604716822577,5.219879429972146,0.93245333,0.040338084,0.02821635,3.6411235e-05,3.7504826e-09,1.7042378e-09,0.0005727745,3.424231e-11,6849.292,2003.2257,0.0013000208
5.2270963,0.7182605012788013,5.227096299972146,0.9324467,0.040340234,0.02821642,3.6414916e-05,3.7523606e-09,1.7036877e-09,0.0005725211,3.423968e-11,6849.241,2003.2217,0.0013000208
5.23432316,0.7188605318828225,5.234323159972146,0.9324403,0.040342435,0.028216505,3.6418714e-05,3.754248e-09,1.7031266e-09,0.0005722672,3.4236745e-11,6849.1895,2003.2178,0.0013000208
5.24156,0.7194605615185805,5.241559999972146,0.932434,0.040344596,0.028216576,3.6422713e-05,3.7560706e-09,1.702577e-09,0.00057201093,3.423389e-11,6849.136,2003.2131,0.0013000208
5.24880685,0.7200605915293186,5.248806849972146,0.9324276,0.040346734,0.02821666,3.642659e-05,3.757902e-09,1.7020312e-09,0.0005717585,3.4231108e-11,6849.0864,2003.2095,0.0013000208
5.25606372,0.7206606215967477,5.256063719972146,0.93242097,0.040348914,0.028216738,3.6430432e-05,3.7598498e-09,1.7014856e-09,0.0005715081,3.4228176e-11,6849.0366,2003.2056,0.0013000208
5.26333062,0.721260651402755,5.2633306199721455,0.93241435,0.040351175,0.028216807,3.643427e-05,3.761667e-09,1.7009253e-09,0.00057124806,3.4225397e-11,6848.983,2003.2012,0.0013000208
5.27060757,0.7218606814533984,5.270607569972146,0.9324078,0.04035328,0.028216893,3.6438032e-05,3.763534e-09,1.7003726e-09,0.0005709988,3.4222614e-11,6848.93,2003.1968,0.0013000208
5.27789458,0.7224607114275106,5.277894579972146,0.9324013,0.040355496,0.028216971,3.6441874e-05,3.7654355e-09,1.6998126e-09,0.00057074183,3.421946e-11,6848.8784,2003.1929,0.0013000208
5.28519167,0.7230607418258361,5.2851916699721455,0.93239474,0.04035762,0.028217047,3.6445796e-05,3.7672714e-09,1.6992752e-09,0.0005704887,3.4216605e-11,6848.8286,2003.189,0.0013000208
5.29249884,0.7236607715036075,5.292498839972146,0.9323885,0.040359747,0.028217126,3.6449557e-05,3.76915e-09,1.6987155e-09,0.0005702348,3.42139e-11,6848.7754,2003.1848,0.0013000208
5.29981612,0.7242608017791521,5.299816119972146,0.93238175,0.040362086,0.028217195,3.645332e-05,3.7710373e-09,1.6981747e-09,0.0005699819,3.421097e-11,6848.724,2003.1805,0.0013000208
5.30714351,0.724860831506985,5.307143509972146,0.93237543,0.040364135,0.02821728,3.64574e-05,3.7729175e-09,1.6976155e-09,0.00056972756,3.4208116e-11,6848.6733,2003.1765,0.0013000208
5.31448103,0.7254608611807438,5.314481029972145,0.9323682,0.04036644,0.028217366,3.6461002e-05,3.774774e-09,1.6970676e-09,0.0005694777,3.420526e-11,6848.6196,2003.1726,0.0013000208
5.3218287,0.7260608912897685,5.321828699972146,0.93236226,0.0403686,0.028217427,3.6464848e-05,3.7766807e-09,1.6965273e-09,0.0005692239,3.4202332e-11,6848.569,2003.1687,0.0013000208
5.32918653,0.7266609215041829,5.329186529972146,0.9323558,0.040370762,0.028217513,3.646861e-05,3.7785806e-09,1.6959686e-09,0.0005689708,3.4199553e-11,6848.5166,2003.1647,0.0013000208
5.33655453,0.7272609514943499,5.336554529972146,0.9323492,0.040373024,0.02821759,3.6472455e-05,3.780406e-09,1.6954287e-09,0.00056871696,3.4196774e-11,6848.467,2003.1604,0.0013000208
5.34393272,0.7278609817435602,5.343932719972146,0.9323426,0.040375195,0.028217675,3.64763e-05,3.7822914e-09,1.6948591e-09,0.0005684616,3.4193922e-11,6848.412,2003.1561,0.0013000208
5.35132111,0.7284610119192951,5.351321109972146,0.9323359,0.040377323,0.028217753,3.6480305e-05,3.7842023e-09,1.6943196e-09,0.0005682139,3.4191067e-11,6848.362,2003.1523,0.0013000208
5.35871971,0.7290610416892913,5.358719709972146,0.93232965,0.04037945,0.028217822,3.648411e-05,3.786097e-09,1.6937801e-09,0.0005679594,3.4188066e-11,6848.311,2003.148,0.0013000208
5.36612854,0.7296610715308686,5.366128539972146,0.9323226,0.040381644,0.028217908,3.6487956e-05,3.7879433e-09,1.6932149e-09,0.0005677028,3.418506e-11,6848.258,2003.1439,0.0013000208
5.37354762,0.7302611019171372,5.373547619972146,0.93231624,0.04038386,0.028217984,3.649184e-05,3.7898404e-09,1.6926759e-09,0.0005674533,3.4182285e-11,6848.205,2003.1395,0.0013000208
5.38097695,0.7308611317028313,5.380976949972146,0.93231,0.040386036,0.028218063,3.6495527e-05,3.7916883e-09,1.6921295e-09,0.00056720193,3.4179357e-11,6848.155,2003.1356,0.0013000208
5.38841655,0.7314611613593811,5.3884165499721455,0.9323034,0.040388197,0.028218132,3.6499376e-05,3.793579e-09,1.6915723e-09,0.00056694756,3.4176655e-11,6848.103,2003.1315,0.0013000208
5.39586644,0.7320611913540425,5.395866439972146,0.93229717,0.04039037,0.028218217,3.650334e-05,3.7954617e-09,1.6910227e-09,0.00056669675,3.417373e-11,6848.0527,2003.1277,0.0013000208
5.40332663,0.7326612213461597,5.403326629972145,0.93229055,0.040392596,0.028218288,3.650703e-05,3.797404e-09,1.6904731e-09,0.00056644203,3.417095e-11,6848.0005,2003.1233,0.0013000208
5.41079714,0.7332612517980214,5.4107971399721455,0.932284,0.040394727,0.028218364,3.6511e-05,3.799306e-09,1.689935e-09,0.00056619174,3.416795e-11,6847.95,2003.1189,0.0013000208
5.41827797,0.7338612815647122,5.418277969972146,0.93227714,0.040396933,0.02821845,3.6514688e-05,3.8011754e-09,1.6893784e-09,0.0005659388,3.4165098e-11,6847.8975,2003.1151,0.0013000208
5.42576915,0.7344613119073446,5.425769149972146,0.9322716,0.04039916,0.028218519,3.6518697e-05,3.803079e-09,1.6888332e-09,0.0005656869,3.4162173e-11,6847.846,2003.111,0.0013000208
5.43327068,0.7350613416805241,5.4332706799721455,0.9322644,0.04040128,0.028218605,3.6522466e-05,3.8049253e-09,1.6882881e-09,0.00056543696,3.4159398e-11,6847.794,2003.107,0.0013000208
5.44078258,0.7356613713400374,5.440782579972145,0.9322575,0.040403508,0.028218683,3.6526075e-05,3.806822e-09,1.6877284e-09,0.00056518405,3.415655e-11,6847.741,2003.1028,0.0013000208
5.44830487,0.7362614013375832,5.448304869972146,0.9322512,0.040405717,0.02821876,3.6530084e-05,3.808737e-09,1.6871874e-09,0.0005649324,3.4153846e-11,6847.6914,2003.0986,0.0013000208
5.45583756,0.7368614313247703,5.455837559972146,0.9322445,0.040407877,0.028218837,3.6533816e-05,3.810678e-09,1.6866465e-09,0.0005646819,3.4150696e-11,6847.641,2003.0946,0.0013000208
5.46338067,0.7374614617484688,5.463380669972146,0.93223804,0.040410098,0.028218914,3.6537785e-05,3.8125108e-09,1.6860874e-09,0.0005644287,3.414815e-11,6847.588,2003.0903,0.0013000208
5.4709342,0.73806149146386,5.470934199972146,0.93223155,0.04041225,0.028218992,3.6541438e-05,3.814395e-09,1.6855469e-09,0.0005641768,3.4145e-11,6847.536,2003.0863,0.0013000208
5.47849818,0.7386615217090406,5.478498179972146,0.9322246,0.040414568,0.02821907,3.654533e-05,3.81628e-09,1.6849991e-09,0.000563926,3.41423e-11,6847.484,2003.0823,0.0013000208
5.48607261,0.7392615513388073,5.486072609972146,0.9322183,0.04041671,0.028219154,3.654906e-05,3.8181995e-09,1.6844628e-09,0.00056367903,3.4139525e-11,6847.433,2003.0784,0.0013000208
5.49365752,0.7398615815843108,5.493657519972146,0.93221146,0.04041887,0.028219217,3.6552952e-05,3.82012e-09,1.6839117e-09,0.00056342594,3.4136603e-11,6847.382,2003.0735,0.0013000208
5.50125291,0.7404616112999919,5.501252909972146,0.9322051,0.040421035,0.028219309,3.6556725e-05,3.821991e-09,1.6833608e-09,0.00056317454,3.4133755e-11,6847.3296,2003.0701,0.0013000208
5.50885881,0.7410616417101026,5.508858809972146,0.93219835,0.040423166,0.028219387,3.656058e-05,3.823872e-09,1.6828249e-09,0.0005629257,3.4130757e-11,6847.2783,2003.0659,0.0013000208
5.51647522,0.7416616716687574,5.516475219972146,0.9321918,0.04042541,0.028219456,3.6564434e-05,3.8258623e-09,1.6822744e-09,0.0005626742,3.4128207e-11,6847.2275,2003.0619,0.0013000208
5.52410216,0.7422617016071753,5.524102159972146,0.9321855,0.040427584,0.028219534,3.6568246e-05,3.8277364e-09,1.6817352e-09,0.00056242314,3.412521e-11,6847.1777,2003.0577,0.0013000208
5.53173965,0.7428617319526211,5.531739649972145,0.9321793,0.040429756,0.02821962,3.6572143e-05,3.829603e-09,1.6811702e-09,0.00056217035,3.412236e-11,6847.124,2003.0538,0.0013000208
5.53938769,0.7434617615603982,5.539387689972146,0.93217206,0.040432088,0.028219696,3.657592e-05,3.831495e-09,1.680635e-09,0.00056192104,3.4119516e-11,6847.0723,2003.0496,0.0013000208
5.54704631,0.7440617916393371,5.547046309972146,0.9321663,0.04043423,0.028219774,3.657969e-05,3.833448e-09,1.6800926e-09,0.0005616706,3.4116668e-11,6847.0215,2003.0455,0.0013000208
5.55471552,0.7446618218263261,5.554715519972146,0.9321592,0.040436395,0.028219853,3.6583428e-05,3.8353507e-09,1.6795356e-09,0.0005614172,3.4113972e-11,6846.97,2003.0416,0.0013000208
5.56239533,0.7452618517586751,5.562395329972146,0.9321528,0.040438637,0.028219929,3.6587324e-05,3.837263e-09,1.6789972e-09,0.00056117005,3.4111276e-11,6846.917,2003.0374,0.0013000208
5.57008576,0.7458618818538086,5.570085759972146,0.93214613,0.040440667,0.028220007,3.659118e-05,3.839109e-09,1.6784553e-09,0.000560923,3.410813e-11,6846.8667,2003.0331,0.0013000208
5.57778682,0.7464619117466564,5.577786819972146,0.9321392,0.04044292,0.028220076,3.6594956e-05,3.841082e-09,1.6779099e-09,0.00056067,3.4105507e-11,6846.816,2003.0292,0.0013000208
5.58549853,0.7470619418501236,5.585498529972146,0.93213266,0.040445197,0.028220154,3.6598696e-05,3.8429717e-09,1.677361e-09,0.00056042254,3.4102585e-11,6846.7646,2003.0251,0.0013000208
5.5932209,0.7476619717967937,5.593220899972146,0.9321268,0.04044733,0.02822024,3.6602672e-05,3.844905e-09,1.6768343e-09,0.00056017464,3.409952e-11,6846.713,2003.0208,0.0013000208
5.60095395,0.7482620019950921,5.600953949972146,0.9321199,0.040449493,0.028220316,3.6606612e-05,3.8467545e-09,1.6762784e-09,0.0005599216,3.4096746e-11,6846.6606,2003.0167,0.0013000208
5.60869768,0.748862031300966,5.6086976799721455,0.9321134,0.040451713,0.028220395,3.661015e-05,3.8486894e-09,1.6757411e-09,0.0005596742,3.409405e-11,6846.6104,2003.0123,0.0013000208
5.61645213,0.7494620616681166,5.616452129972146,0.93210673,0.040453814,0.028220464,3.661421e-05,3.8505914e-09,1.6751892e-09,0.0005594223,3.4090907e-11,6846.5576,2003.0085,0.0013000208
5.6242173,0.7500620919491411,5.624217299972146,0.9321003,0.0404561,0.028220542,3.661787e-05,3.8525534e-09,1.6746485e-09,0.0005591715,3.408821e-11,6846.508,2003.0046,0.0013000208
5.6319932,0.750662121772504,5.631993199972146,0.93209374,0.0404583,0.028220618,3.662181e-05,3.8544488e-09,1.6741044e-09,0.0005589256,3.4085443e-11,6846.452,2003.0001,0.0013000208
5.63977985,0.7512621515371998,5.639779849972146,0.93208694,0.040460464,0.028220704,3.6625548e-05,3.8563455e-09,1.6735604e-09,0.00055867253,3.408252e-11,6846.405,2002.996,0.0013000208
5.64757727,0.7518621816384469,5.647577269972146,0.93208,0.040462643,0.028220773,3.6629368e-05,3.8582764e-09,1.6730239e-09,0.0005584245,3.407983e-11,6846.351,2002.9923,0.0013000208
5.65538547,0.7524622116997726,5.6553854699721455,0.93207335,0.040464874,0.028220858,3.6633388e-05,3.8601664e-09,1.6724656e-09,0.0005581756,3.4076686e-11,6846.2993,2002.988,0.0013000208
5.66320446,0.7530622413452016,5.663204459972146,0.9320664,0.04046706,0.028220937,3.6636848e-05,3.8621506e-09,1.6719331e-09,0.000557925,3.4074292e-11,6846.249,2002.9838,0.0013000208
5.67103427,0.7536622717308805,5.671034269972146,0.9320602,0.040469307,0.028221022,3.664071e-05,3.8640167e-09,1.6713972e-09,0.00055767945,3.407115e-11,6846.198,2002.98,0.0013000208
