time,log10_t,delta_t,X_CO2,X_O2,X_N2,X_CO,X_NO,X_C,X_O,X_N,T_K,P_Pa,rho_kgm3
0.208156755,-0.6816094910389193,0.2081567549721454,0.1424518,0.15120022,0.015621525,0.48380524,0.004700726,1.3880056e-11,0.18483053,3.4220925e-06,2768.9321,1032.1885,0.0013
0.208444547,-0.6810094617215947,0.2084445469721454,0.14244895,0.15120089,0.015621912,0.48380497,0.0047000134,1.3869148e-11,0.18483093,3.420894e-06,2768.8706,1032.1565,0.0013
0.208732737,-0.6804094321828381,0.2087327369721454,0.14244604,0.15120143,0.015622284,0.48380378,0.00469933,1.3858219e-11,0.18483108,3.4196999e-06,2768.8123,1032.1252,0.0013
0.209021326,-0.6798094014888216,0.2090213259721454,0.14244324,0.1512018,0.015622671,0.4838039,0.0046986076,1.3847298e-11,0.18483053,3.4185061e-06,2768.7505,1032.0938,0.0013
0.209310313,-0.6792093728622219,0.2093103129721454,0.14244038,0.1512025,0.015623052,0.48380113,0.0046978984,1.3836356e-11,0.18483119,3.4173129e-06,2768.69,1032.0625,0.0013
0.209599701,-0.6786093412214346,0.2095997009721454,0.14243756,0.15120322,0.0156234335,0.48380193,0.004697176,1.3825514e-11,0.18483108,3.4161235e-06,2768.63,1032.0309,0.0013
0.209889488,-0.6780093118602629,0.2098894879721454,0.14243475,0.15120384,0.015623811,0.48380125,0.004696467,1.3814588e-11,0.1848317,3.4149311e-06,2768.5698,1031.9993,0.0013
0.210179676,-0.6774092817796831,0.2101796759721454,0.14243186,0.15120442,0.015624197,0.48380074,0.0046957713,1.3803672e-11,0.18483144,3.4137352e-06,2768.508,1031.9675,0.0013
0.210470265,-0.6768092521256818,0.21047026497214538,0.14242908,0.15120521,0.015624579,0.4837986,0.0046950444,1.3792916e-11,0.18483119,3.4125396e-06,2768.4504,1031.9363,0.0013
0.210761256,-0.6762092219789042,0.2107612559721454,0.1424262,0.15120566,0.015624956,0.48379913,0.004694356,1.3782046e-11,0.18483195,3.4113448e-06,2768.3887,1031.9048,0.0013
0.211052649,-0.6756091924844003,0.2110526489721454,0.14242338,0.15120612,0.015625337,0.4837986,0.0046936707,1.3771216e-11,0.1848322,3.4101577e-06,2768.3286,1031.8733,0.0013
0.211344445,-0.675009162727567,0.21134444497214538,0.14242056,0.15120675,0.015625719,0.4837982,0.0046929438,1.37603635e-11,0.18483174,3.4089671e-06,2768.2688,1031.8418,0.0013
0.211636645,-0.6744091318004223,0.2116366449721454,0.14241777,0.15120736,0.015626106,0.48379728,0.0046922253,1.37496715e-11,0.18483216,3.407781e-06,2768.21,1031.8105,0.0013
0.211929248,-0.6738091029000661,0.21192924797214538,0.14241497,0.15120803,0.015626488,0.4837982,0.004691527,1.3738776e-11,0.18483245,3.406595e-06,2768.1501,1031.7793,0.0013
0.212222257,-0.6732090710218792,0.2122222569721454,0.14241211,0.15120882,0.015626868,0.4837962,0.004690801,1.372801e-11,0.1848321,3.4054058e-06,2768.0896,1031.7478,0.0013
0.21251567,-0.6726090414083762,0.21251566997214538,0.1424093,0.15120947,0.01562725,0.4837962,0.004690093,1.3717222e-11,0.1848323,3.404217e-06,2768.0293,1031.7163,0.0013
0.212809489,-0.6720090111116653,0.21280948897214538,0.14240648,0.15120998,0.015627632,0.48379487,0.0046893847,1.3706503e-11,0.18483245,3.403025e-06,2767.9702,1031.685,0.0013
0.213103714,-0.6714089812775851,0.2131037139721454,0.1424037,0.15121068,0.01562802,0.48379487,0.004688695,1.3695852e-11,0.18483286,3.401837e-06,2767.9102,1031.6536,0.0013
0.213398346,-0.6708089510120965,0.21339834597214538,0.14240094,0.15121143,0.015628401,0.48379502,0.004687977,1.3685119e-11,0.18483256,3.4006493e-06,2767.8508,1031.6221,0.0013
0.213693385,-0.6702089214599961,0.2136933849721454,0.14239807,0.1512121,0.015628783,0.4837942,0.004687269,1.3674395e-11,0.18483286,3.3994734e-06,2767.7922,1031.5911,0.0013
0.213988832,-0.6696088917318224,0.21398883197214538,0.1423953,0.15121251,0.015629165,0.48379368,0.0046865614,1.36636796e-11,0.18483311,3.3982828e-06,2767.7314,1031.5592,0.0013
0.214284688,-0.6690088609445951,0.2142846879721454,0.14239258,0.15121338,0.015629547,0.48379222,0.0046858233,1.3653032e-11,0.18483275,3.3971041e-06,2767.6719,1031.5286,0.0013
0.214580952,-0.6684088322696295,0.21458095197214538,0.14238979,0.15121396,0.015629932,0.48379183,0.0046851286,1.3642363e-11,0.18483275,3.3959145e-06,2767.6133,1031.4971,0.0013
0.214877626,-0.6678088027989425,0.21487762597214538,0.14238697,0.15121454,0.015630318,0.48379195,0.004684432,1.3631643e-11,0.18483327,3.3947179e-06,2767.555,1031.466,0.0013
0.215174711,-0.6672087716604986,0.21517471097214538,0.14238417,0.15121521,0.015630703,0.48379076,0.0046837274,1.362102e-11,0.18483317,3.3935364e-06,2767.4956,1031.4344,0.0013
0.215472206,-0.6666087420197614,0.2154722059721454,0.14238147,0.15121616,0.015631082,0.48379117,0.0046829865,1.3610406e-11,0.18483311,3.392363e-06,2767.4363,1031.4032,0.0013
0.215770113,-0.6660087109880148,0.2157701129721454,0.14237866,0.15121658,0.015631469,0.48379037,0.0046823,1.3599711e-11,0.18483327,3.3911788e-06,2767.3767,1031.3716,0.0013
0.216068431,-0.6654086817240151,0.2160684309721454,0.14237592,0.1512174,0.015631855,0.48378998,0.0046815835,1.3589172e-11,0.18483353,3.3899987e-06,2767.3174,1031.3405,0.0013
0.216367162,-0.6648086513490357,0.2163671619721454,0.14237314,0.15121812,0.015632236,0.48378918,0.004680851,1.3578613e-11,0.18483302,3.3888152e-06,2767.259,1031.3093,0.0013
0.216666306,-0.6642086210106846,0.2166663059721454,0.14237033,0.1512187,0.015632622,0.48378998,0.0046801674,1.3568062e-11,0.18483347,3.3876322e-06,2767.1995,1031.2782,0.0013
0.216965863,-0.6636085918518231,0.2169658629721454,0.14236763,0.15121923,0.01563301,0.4837901,0.0046794456,1.3557548e-11,0.18483353,3.3864608e-06,2767.1404,1031.2468,0.0013
0.217265835,-0.6630085610127621,0.21726583497214538,0.14236486,0.15122007,0.015633391,0.48378918,0.0046787467,1.3547013e-11,0.18483317,3.385275e-06,2767.083,1031.2158,0.0013
0.217566221,-0.662408531639615,0.2175662209721454,0.14236212,0.15122065,0.015633777,0.48378745,0.004678043,1.3536338e-11,0.18483347,3.3840895e-06,2767.024,1031.1844,0.0013
0.217867022,-0.6618085028759335,0.21786702197214539,0.14235944,0.15122147,0.015634162,0.4837873,0.0046773213,1.3525879e-11,0.18483332,3.3829192e-06,2766.9658,1031.1533,0.0013
0.21816824,-0.6612084718809196,0.2181682399721454,0.14235665,0.15122193,0.01563455,0.48378837,0.0046766177,1.35153095e-11,0.18483353,3.3817382e-06,2766.9075,1031.1221,0.0013
0.218469874,-0.6606084417947112,0.2184698739721454,0.14235395,0.15122284,0.015634935,0.48378772,0.0046759015,1.3504896e-11,0.18483353,3.3805616e-06,2766.849,1031.0911,0.0013
0.218771925,-0.6600084117714135,0.2187719249721454,0.14235118,0.15122356,0.015635317,0.4837869,0.0046751727,1.3494343e-11,0.18483327,3.3793851e-06,2766.7915,1031.0596,0.0013
0.219074394,-0.6594083809713702,0.2190743939721454,0.14234848,0.15122414,0.015635703,0.4837868,0.004674467,1.3483916e-11,0.18483306,3.3782092e-06,2766.732,1031.029,0.0013
0.21937728,-0.6588083525204794,0.2193772799721454,0.14234576,0.15122496,0.015636094,0.4837873,0.004673756,1.34733795e-11,0.18483357,3.3770298e-06,2766.6738,1030.9976,0.0013
0.219680586,-0.6582083216212178,0.2196805859721454,0.14234301,0.15122542,0.015636476,0.4837868,0.004673048,1.34630284e-11,0.18483362,3.3758508e-06,2766.6174,1030.9667,0.0013
0.219984311,-0.657608291400935,0.21998431097214538,0.14234029,0.1512263,0.015636863,0.48378718,0.0046723452,1.3452508e-11,0.18483368,3.3746799e-06,2766.5586,1030.9355,0.0013
0.220288456,-0.6570082610283539,0.22028845597214539,0.14233759,0.15122688,0.015637249,0.48378584,0.004671627,1.3442143e-11,0.18483317,3.373498e-06,2766.4995,1030.904,0.0013
0.220593021,-0.656408231647117,0.2205930209721454,0.14233492,0.15122783,0.015637634,0.48378533,0.004670909,1.3431668e-11,0.18483327,3.3723315e-06,2766.4424,1030.8732,0.0013
0.220898007,-0.6558082024300907,0.2208980069721454,0.14233224,0.15122862,0.015638025,0.48378518,0.004670191,1.342132e-11,0.18483321,3.3711506e-06,2766.3823,1030.8419,0.0013
0.221203415,-0.6552081725562758,0.22120341497214538,0.1423295,0.1512292,0.015638407,0.48378387,0.004669476,1.3411038e-11,0.18483292,3.3699773e-06,2766.3254,1030.8115,0.0013
0.221509246,-0.6546081412107831,0.22150924597214539,0.14232673,0.15122986,0.015638798,0.48378572,0.004668776,1.3400558e-11,0.18483357,3.368816e-06,2766.2686,1030.7798,0.0013
0.221815499,-0.6540081115006274,0.2218154989721454,0.14232408,0.1512306,0.01563918,0.48378426,0.0046680686,1.3390292e-11,0.18483292,3.367636e-06,2766.21,1030.7493,0.0013
0.222122175,-0.6534080826068479,0.2221221749721454,0.14232138,0.15123115,0.015639566,0.4837861,0.004667356,1.3379916e-11,0.18483317,3.3664642e-06,2766.1526,1030.7183,0.0013
0.222429276,-0.6528080517640605,0.2224292759721454,0.14231871,0.15123197,0.015639953,0.4837828,0.004666644,1.33695485e-11,0.18483327,3.3652889e-06,2766.0945,1030.687,0.0013
0.222736801,-0.6522080220731528,0.2227368009721454,0.14231598,0.15123276,0.015640348,0.4837832,0.0046659345,1.3359277e-11,0.18483275,3.3641252e-06,2766.0383,1030.6562,0.0013
0.223044751,-0.6516079927252508,0.2230447509721454,0.14231336,0.15123339,0.01564073,0.48378372,0.0046652094,1.3348984e-11,0.18483327,3.3629508e-06,2765.9814,1030.6249,0.0013
0.223353128,-0.6510079609730836,0.2233531279721454,0.14231063,0.1512343,0.015641121,0.48378345,0.0046645105,1.33386704e-11,0.18483302,3.3617805e-06,2765.9224,1030.5938,0.0013
0.22366193,-0.6504079318531069,0.2236619299721454,0.14230801,0.15123492,0.015641507,0.48378387,0.0046637757,1.3328452e-11,0.18483296,3.3606182e-06,2765.866,1030.563,0.0013
0.223971159,-0.6498079026193103,0.2239711589721454,0.14230531,0.15123563,0.015641894,0.48378372,0.0046630744,1.3318153e-11,0.18483256,3.3594524e-06,2765.8086,1030.5322,0.0013
0.224280816,-0.6492078724787841,0.2242808159721454,0.14230262,0.15123641,0.015642283,0.48378292,0.0046623754,1.330795e-11,0.1848327,3.358276e-06,2765.7524,1030.5012,0.0013
0.224590901,-0.6486078425782902,0.2245909009721454,0.14230001,0.15123709,0.01564267,0.4837832,0.004661664,1.329758e-11,0.18483266,3.357111e-06,2765.695,1030.4702,0.0013
0.224901415,-0.6480078121288022,0.22490141497214539,0.14229734,0.15123792,0.015643062,0.4837828,0.004660909,1.3287393e-11,0.1848327,3.355939e-06,2765.637,1030.4395,0.0013
0.225212358,-0.6474077822756044,0.2252123579721454,0.14229466,0.15123874,0.015643448,0.48378414,0.0046602157,1.3277185e-11,0.18483235,3.3547674e-06,2765.5798,1030.4084,0.0013
0.225523731,-0.6468077522335249,0.2255237309721454,0.14229204,0.15123948,0.015643839,0.48378307,0.004659525,1.3267013e-11,0.1848323,3.3536073e-06,2765.5244,1030.3777,0.0013
0.225835535,-0.6462077212232997,0.2258355349721454,0.14228939,0.1512402,0.015644224,0.48378253,0.004658791,1.325685e-11,0.18483225,3.3524404e-06,2765.4653,1030.3466,0.0013
0.226147769,-0.6456076923123512,0.2261477689721454,0.14228673,0.15124099,0.015644612,0.48378292,0.0046580797,1.32466356e-11,0.1848325,3.3512738e-06,2765.4094,1030.3158,0.0013
0.226460435,-0.645007662799501,0.22646043497214538,0.14228411,0.15124173,0.015645003,0.48378214,0.0046573435,1.3236459e-11,0.1848319,3.3501112e-06,2765.3535,1030.2852,0.0013
0.226773534,-0.6444076319151443,0.2267735339721454,0.14228146,0.15124257,0.015645389,0.48378372,0.0046566506,1.32263185e-11,0.1848321,3.3489491e-06,2765.2964,1030.2544,0.0013
0.227087065,-0.6438076027204281,0.2270870649721454,0.14227879,0.15124331,0.01564578,0.48378146,0.0046559297,1.32162154e-11,0.1848317,3.3477836e-06,2765.2405,1030.2239,0.0013
0.22740103,-0.6432075725317348,0.2274010299721454,0.14227618,0.15124406,0.01564617,0.4837824,0.0046552373,1.3206119e-11,0.18483216,3.3466185e-06,2765.1826,1030.1923,0.0013
0.227715429,-0.6426075424961873,0.2277154289721454,0.14227356,0.15124476,0.015646556,0.483784,0.004654499,1.3195974e-11,0.1848318,3.3454614e-06,2765.1272,1030.1619,0.0013
0.228030263,-0.6420075118516159,0.2280302629721454,0.14227095,0.15124571,0.015646948,0.48378345,0.0046538087,1.3185835e-11,0.18483129,3.3442898e-06,2765.0708,1030.1307,0.0013
0.228345532,-0.641407481743554,0.22834553197214538,0.14226833,0.15124638,0.015647342,0.483782,0.004653068,1.31757626e-11,0.18483108,3.343137e-06,2765.0142,1030.1,0.0013
0.228661237,-0.6408074514135017,0.22866123697214538,0.14226572,0.1512473,0.01564773,0.4837828,0.0046523707,1.31656986e-11,0.18483098,3.3419665e-06,2764.9578,1030.069,0.0013
0.228977378,-0.6402074220053899,0.2289773779721454,0.14226314,0.15124801,0.015648121,0.48378253,0.0046516503,1.3155612e-11,0.18483062,3.3408107e-06,2764.901,1030.0386,0.0013
0.229293956,-0.6396073927643616,0.22929395597214539,0.14226048,0.15124896,0.015648507,0.4837824,0.004650938,1.3145534e-11,0.18483129,3.3396482e-06,2764.846,1030.0076,0.0013
0.229610973,-0.6390073610498599,0.2296109729721454,0.14225787,0.15124966,0.015648898,0.4837836,0.0046502384,1.3135521e-11,0.18483123,3.338497e-06,2764.7896,1029.977,0.0013
0.229928427,-0.6384073317927855,0.22992842697214538,0.14225525,0.15125033,0.015649289,0.4837832,0.004649516,1.3125515e-11,0.18483104,3.337335e-06,2764.733,1029.9463,0.0013
0.23024632,-0.6378073023535469,0.2302463199721454,0.14225264,0.1512512,0.015649684,0.48378173,0.0046488116,1.311549e-11,0.18483083,3.3361775e-06,2764.6765,1029.9155,0.0013
0.230564653,-0.6372072719922924,0.2305646529721454,0.14225006,0.1512522,0.015650071,0.4837832,0.0046480894,1.3105586e-11,0.18483032,3.3350166e-06,2764.6213,1029.8848,0.0013
0.230883426,-0.6366072418558487,0.2308834259721454,0.14224756,0.15125294,0.015650462,0.48378173,0.0046473523,1.3095488e-11,0.18483068,3.333856e-06,2764.5654,1029.8541,0.0013
0.23120264,-0.6360072112078827,0.23120263997214538,0.14224486,0.15125361,0.015650852,0.4837832,0.004646658,1.3085571e-11,0.18483002,3.332703e-06,2764.51,1029.8232,0.0013
0.231522295,-0.6354071811935245,0.23152229497214538,0.14224225,0.15125456,0.015651243,0.48378387,0.0046459464,1.3075633e-11,0.18483007,3.3315434e-06,2764.453,1029.7928,0.0013
0.231842392,-0.6348071510799327,0.2318423919721454,0.14223975,0.15125515,0.01565164,0.4837824,0.0046452247,1.3065587e-11,0.18482956,3.3303913e-06,2764.399,1029.7622,0.0013
0.232162931,-0.6342071220105292,0.23216293097214538,0.14223713,0.1512561,0.015652029,0.48378533,0.004644526,1.3055635e-11,0.18482986,3.329236e-06,2764.3423,1029.7316,0.0013
0.232483914,-0.6336070913878753,0.2324839139721454,0.1422346,0.1512568,0.01565242,0.48378307,0.0046437993,1.3045719e-11,0.18482977,3.3280849e-06,2764.2876,1029.7012,0.0013
0.23280534,-0.6330070622268936,0.2328053399721454,0.14223199,0.15125763,0.015652807,0.48378453,0.0046430985,1.303584e-11,0.18482935,3.3269193e-06,2764.2322,1029.6703,0.0013
0.233127211,-0.6324070319387287,0.2331272109721454,0.14222944,0.15125863,0.015653202,0.4837832,0.0046423697,1.3025882e-11,0.18482946,3.3257688e-06,2764.1765,1029.6395,0.0013
0.233449527,-0.6318070016710552,0.23344952697214538,0.1422269,0.15125942,0.015653593,0.48378387,0.004641656,1.3016074e-11,0.18482895,3.3246188e-06,2764.1216,1029.6091,0.0013
0.233772288,-0.6312069725668008,0.2337722879721454,0.14222428,0.15125996,0.015653985,0.48378414,0.0046409452,1.300616e-11,0.18482926,3.323462e-06,2764.0662,1029.5784,0.0013
0.234095496,-0.6306069420537546,0.23409549597214538,0.14222175,0.15126103,0.01565438,0.483786,0.004640242,1.2996339e-11,0.18482876,3.3223128e-06,2764.0115,1029.5477,0.0013
0.234419151,-0.6300069112807573,0.23441915097214538,0.14221925,0.15126179,0.015654767,0.48378506,0.004639516,1.2986469e-11,0.1848286,3.321153e-06,2763.9553,1029.5176,0.0013
0.234743253,-0.6294068813918994,0.2347432529721454,0.14221668,0.15126278,0.015655162,0.48378465,0.0046387925,1.2976605e-11,0.18482794,3.3200045e-06,2763.9004,1029.4865,0.0013
0.235067803,-0.6288068516790054,0.23506780297214538,0.14221413,0.15126349,0.015655553,0.48378545,0.0046380847,1.29668064e-11,0.18482798,3.3188528e-06,2763.8455,1029.456,0.0013
0.235392802,-0.628206821439379,0.2353928019721454,0.14221156,0.15126449,0.015655948,0.48378506,0.0046373643,1.2956958e-11,0.18482783,3.3176977e-06,2763.7908,1029.4258,0.0013
0.23571825,-0.627606791818211,0.23571824997214538,0.14220902,0.15126519,0.015656339,0.483786,0.004636649,1.2947089e-11,0.18482754,3.3165506e-06,2763.7354,1029.395,0.0013
0.236044148,-0.6270067621160651,0.2360441479721454,0.14220652,0.15126598,0.015656734,0.48378584,0.0046359287,1.2937284e-11,0.18482713,3.3154038e-06,2763.6816,1029.3647,0.0013
0.236370497,-0.6264067316389391,0.2363704969721454,0.14220396,0.15126681,0.015657125,0.48378545,0.004635206,1.2927571e-11,0.18482713,3.3142574e-06,2763.627,1029.3342,0.0013
0.236697297,-0.6258067015330521,0.2366972969721454,0.1422015,0.15126784,0.015657522,0.48378652,0.004634519,1.291781e-11,0.18482697,3.3131075e-06,2763.5718,1029.3037,0.0013
0.237024549,-0.6252066711076034,0.2370245489721454,0.14219888,0.1512686,0.015657913,0.4837868,0.004633786,1.2907971e-11,0.18482652,3.3119547e-06,2763.5173,1029.2731,0.0013
0.237352253,-0.624606641506928,0.2373522529721454,0.14219634,0.15126956,0.015658308,0.4837889,0.004633051,1.28982805e-11,0.18482636,3.3108058e-06,2763.463,1029.2427,0.0013
0.23768041,-0.6240066120434028,0.2376804099721454,0.14219384,0.15127021,0.015658703,0.4837873,0.0046323566,1.2888512e-11,0.18482581,3.3096644e-06,2763.4075,1029.2122,0.0013
0.238009021,-0.6234065820347705,0.23800902097214538,0.14219135,0.15127109,0.015659094,0.4837868,0.00463166,1.2878893e-11,0.18482617,3.3085091e-06,2763.354,1029.182,0.0013
0.238338086,-0.6228065526262966,0.2383380859721454,0.14218889,0.15127195,0.015659485,0.48378798,0.00463091,1.2869112e-11,0.18482551,3.3073613e-06,2763.2988,1029.1516,0.0013
0.238667607,-0.6222065213191812,0.2386676069721454,0.14218639,0.151273,0.015659882,0.48378837,0.0046302187,1.28594505e-11,0.18482526,3.3062213e-06,2763.2441,1029.1208,0.0013
0.238997583,-0.6216064910814462,0.2389975829721454,0.14218377,0.15127374,0.015660277,0.48378956,0.0046295044,1.284974e-11,0.18482526,3.305078e-06,2763.1902,1029.0902,0.0013
0.239328015,-0.621006461237039,0.2393280149721454,0.1421814,0.15127479,0.015660672,0.48378944,0.004628757,1.2840066e-11,0.18482475,3.303939e-06,2763.1377,1029.0603,0.0013
0.239658904,-0.6204064311152068,0.2396589039721454,0.14217885,0.15127562,0.015661063,0.48378983,0.004628061,1.2830398e-11,0.18482424,3.302789e-06,2763.0835,1029.0295,0.0013
0.23999025,-0.6198064018601088,0.23999024997214538,0.14217629,0.15127648,0.015661463,0.48379022,0.004627347,1.282071e-11,0.18482408,3.301647e-06,2763.0283,1028.999,0.0013
0.240322055,-0.6192063709968956,0.2403220549721454,0.14217386,0.15127727,0.015661854,0.48379076,0.0046266257,1.2811141e-11,0.18482397,3.3005017e-06,2762.9749,1028.9692,0.0013
0.240654318,-0.6186063414798748,0.2406543179721454,0.14217128,0.15127818,0.015662245,0.4837909,0.004625892,1.2801467e-11,0.18482378,3.299364e-06,2762.9202,1028.9386,0.0013
0.24098704,-0.6180063126443376,0.2409870399721454,0.14216891,0.15127914,0.01566264,0.4837921,0.004625201,1.2791913e-11,0.18482353,3.2982196e-06,2762.8662,1028.9082,0.0013
0.241320223,-0.6174062820311482,0.2413202229721454,0.14216636,0.15127997,0.015663037,0.48379248,0.0046244673,1.27822536e-11,0.18482307,3.297079e-06,2762.8135,1028.8779,0.0013
0.241653866,-0.6168062525878497,0.2416538659721454,0.14216395,0.15128097,0.015663436,0.48379356,0.004623759,1.27726016e-11,0.18482327,3.295928e-06,2762.7598,1028.8478,0.0013
0.241987971,-0.6162062218632215,0.2419879709721454,0.14216137,0.15128167,0.015663827,0.48379248,0.0046230434,1.2763069e-11,0.1848223,3.294781e-06,2762.705,1028.8175,0.0013
0.242322538,-0.6156061910055786,0.2423225379721454,0.14215899,0.1512825,0.015664227,0.48379263,0.0046223123,1.2753544e-11,0.1848218,3.293649e-06,2762.6523,1028.7871,0.0013
0.242657567,-0.6150061611584868,0.24265756697214538,0.1421565,0.15128359,0.015664618,0.48379487,0.004621617,1.2743941e-11,0.18482241,3.29251e-06,2762.5994,1028.7566,0.0013
0.242993059,-0.614406131673505,0.2429930589721454,0.14215404,0.1512845,0.015665013,0.48379248,0.0046208915,1.27343466e-11,0.1848218,3.2913715e-06,2762.545,1028.7266,0.0013
0.243329015,-0.6138061019073398,0.2433290149721454,0.14215158,0.15128545,0.01566541,0.4837966,0.0046201814,1.272487e-11,0.1848215,3.2902333e-06,2762.491,1028.6962,0.0013
0.243665436,-0.6132060712218242,0.2436654359721454,0.14214908,0.15128653,0.015665805,0.48379633,0.0046194536,1.2715345e-11,0.18482108,3.2890955e-06,2762.438,1028.6658,0.0013
0.244002321,-0.6126060425436545,0.2440023209721454,0.1421467,0.15128745,0.015666205,0.48379755,0.004618723,1.27058e-11,0.18482043,3.2879618e-06,2762.385,1028.6359,0.0013
